,texto,sentimiento,texto_normalizado
399,"je, je“@Mely_RB: Que grandes @Buenafuente y sus ""teloneros""!! #BROTHERNESKENS”",2,je je “ grand teloner brotherneskens ”
4505,Si es que tengo un ojo! http://t.co/8RxMCuz8,2,si ojo
15202,@PPopular http://t.co/M6DStEDd Creo que estaría bien que vieran esto,1,
12588,@TipicaLoca @salocinuy @Agronegocios_Uy dicen las malas lenguas que tiene o tenía el conocimiento para ser licenciado..podría calificar.,1,dic mal lengu conoc ser licenci .. podr calific
119,". @MarianoRajoy :  ""Salir adelante no es tarea de un Gobierno solo""  http://t.co/mJSq4fz1",0,sal adel tare gobiern sol
4209,"Vicepta.SSS: ""es una reforma justa. Se pone del lado de los 5millones de parados..."" Se queda sin tiempo... #Congreso",2,vicepta.sss reform just pon lad 5millon par ... qued tiemp ... congres
7921,@Pablo_Iglesias_ mas o menos como eurodiputados en nomina de gobiernos bananeros. Casi Igual de repulsivo. ,1,mas men eurodiput nomin gobi bananer casi igual repuls
466,Portavoz PP Senado: José Manuel Barreiro,0,portavoz pp sen jos manuel barreir
8651,@JosePB17 su mamá va??? Yo también voy . Pero fijo ya ella no se acuerda de mi y yo soy distraida,0,mam va voy fij acuerd distr
9965,"Tenia la idea de comprar un carro este año, pero ahora nevermind, me tendre que traer a petunia(mi bici) a TJ",1,teni ide compr carr año ahor nevermind tendr tra petuni bici tj
5981,"Mercedes Fernández (PP) recuerda en Oviedo que líderes del PSOE estuvieron ""encarcelados por gasto descontrolado""",1,merced fernandez pp recuerd ovied lider pso encarcel gast descontrol
6741,"http://t.co/KaoMMp7lpreparados para el concierto de mañana en Culiacán, fin de gira en México.",2,
10377,"@ErickCt_ nosotros estábamos muy feliz mente cazando pokemon, siguiendo nueStra ruta y tuvimos un encuentro desafortunado",0,feliz ment caz pokemon sigu rut encuentr desafortun
4861,Me encanta ;-)) RT @clubelcandado: Queda oficialmente inaugurado nuestro blog: http://t.co/TlWoSS8a #PadelDospuntoCero #experienciacandado,2,encant ;-) rt qued oficial inaugur blog
5186,Una gran historia: Revilla se reune con el etarra que le secuestró http://t.co/MG1cQVqo #ETA,2,gran histori revill reun etarr secuestr
10807,@Angela_M_A_ hombre me dices que se oía mal  yo soy defensora de Amaiah a morir JAJAJ,0,hombr dic oia mal defensor amaiah mor jajaj
653,Mañana casi toda España con avisos por viento fuerte. Os dejo el mapa de avisos AEMET del viernes http://t.co/tawEniLK,1,mañan casi tod españ avis vient fuert dej map avis aemet viern
1720,Estamos preparando una gran sorpresa! Prometo les encantara! Q sera!!!,2,prepar gran sorpres promet encant q ser
2858,"Entiendo que lo del iPad es muy sexy, pero el chollo es la opción 2 y no digamos la 1: nunca más 1 año de EM por 80€. http://t.co/czUGNg2e",0,entiend ipad sexy choll opcion 2 dig 1 nunc 1 año em 80 €
16873,"@iunida Nos llego la hora, estabamos en la lista de paises a imponernos la dictadura del mercado. Vendrán más.",2,lleg hor estab list pais impon dictadur merc vendran
12861,@_melibarra es una frase digna de chiquititas 98. y es cierta,0,fras dign chiquitit 98 ciert
15872,"""@UPyD propone la autofinanciación de partidos y sindicatos.Reto desde aquí al #PPOE en #Extremadura a que digan qué han gastado en campaña""",0,propon autofinanci part sindicatos.ret aqu ppo extremadur dig gast campañ
16763,"Hoy que tocan muchos #FF, el primero es para @UPyD porque seguro que ya seguís a PP y PSOE, pero no son lo único. #efectomariposa",2,hoy toc ff primer segur segu pp pso unic efectomarip
11711,"@arieljn ¡Hola! Podés verlo en tu perfil. Vas a tu Nombre; Mis pedidos y allí ves el historial; desplegás ""ver detalle"" y listo! Saludos",0,¡ hol podes verl perfil vas nombr ped alli ves historial desplegas ver detall list salud
14462,"Yo pensaba que el descanso también iba a ser para el fandom, PERO NO! nosotras nunca descansamos Re100 robado #VideoMTV2016 Niall Horan",0,pens descans iba ser fandom nunc descans re100 rob videomtv 2016 niall hor
8041,"En pleno 2016 ya no debería existir la siguiente conversación: Hola! -Hola Como estas? -Bien, vos? (Esa conversación q no pasa de ahí)",1,plen 2016 deb exist siguient convers hol hol bien vos convers q pas ahi
9582,@lizbethCTorres bored jajaj o tal vez mi fuerte relación con netflix,0,bor jajaj tal vez fuert relacion netflix
5094,Vamos a por #YesWeSpainISDIFFERENT !!;) jueves!!!;))),2,vam yeswespainisdifferent ;) juev ;)
10761,@iwanancho quiero un Linoone con Tambor y Velocidad Extrema pero es de esos especiales de generaciones pasadas que ya no se puede ,1,quier linoon tambor veloc extrem especial gener pas pued
10439,Ultimo Día De Vacaciones Ya El Lunes A La Escuela Noooo!,1,ultim dia vacacion lun escuel noo
10598,No pude resolver el rompecabezas en Los rios de Alicia y ahora muero de tristeza,1,pud resolv rompecabez rios alici ahor muer tristez
5134,Un #FFal  @DrMartos que nos cuenta como ayudar a las empresas desde técnicas teatrales,2,ffal cuent ayud empres tecnic teatral
13571,@BrSC8 @Migvelinho puta que rico csm. Vuelvo al encierro y de paso a comer carnes congeladas por 15 días,2,put ric csm vuelv encierr pas com carn congel 15 dias
15937,"@conRubalcaba Precisamente porque su codicia ha acabado con el trabajo de muchos,jamás tendrá mi voto ni el de mi familia.Qué desfachatez¡¡¡",1,precis codici acab trabaj jamas vot famili desfachatez ¡ ¡ ¡
1656,Rubalcaba y Chacón: de los «mimitos» a verse otra vez las caras este 2012 - ABC.es http://t.co/jcbTK8PF via @abc_es,0,rubalc chacon « mimit » vers vez car 2012 abc.es
2448,"Rajoy ensalza el papel ""clave"" de Manuel Fraga en la Transición http://t.co/BpURYztl",0,rajoy ensalz papel clav manuel frag transicion
2389,Hay formas de ajustar incluso 40.000 millones sin desmantelar el Estado del bienestar: http://t.co/Jw8fnJ7P#porquePúblicohacefalta,0,form ajust inclus 40.000 millon desmantel bienest
8139,@marianozumo gracias! Era necesario jaja,2,graci necesari jaj
16163,"""Atiende más a la mirada del sabio que al discurso del necio."" Proverbio Arabe. #Frases #Citas #Quotes #Politica #20N",1,atiend mir sabi discurs neci proverbi arab fras cit quot polit 20n
13375,@mariagraciav gracias! y aun no se que dia pero creo que el 12/13 estare libre en Lima,0,graci aun dia cre 12/13 estar libr lim
4977,Fernández: 'Haríamos un mal favor ilegalizando ahora a Amaiur y Bildu'.  http://t.co/MODa1A0G vía @elmundoes,0,fernandez har mal favor ilegaliz ahor amaiur bildu
3639,Buenos días!!! :-)hoy regreso a casa!,2,buen dias :-) hoy regres cas
15323,"@GLlamazares: ""el voto a IU es un voto de dignidad y de rebeldía"" @iunida @iuasturias #rebelate",2,vot iu vot dignid rebeld rebelat
13658,Hoy me vi con mi amigo y me dijo que le seguia gustando y con mi mirada el ya sabia q había caído en la friendzone HAHAHAHA sody,0,hoy vi amig dij segui gust mir sabi q caid friendzon hahahah sody
6067,Feliz día a los padrazos @eliasbendodo @carlosmconde @JuanMa_Moreno @oblader . Cada día conciliando mas ;-),2,feliz dia padraz cad dia concili mas ;-)
4061,"Mañana denunciaremos en @13tv_AlDia , con imágenes, la agresión a los profesionales d @13television por parte d algunos 'amigos' d Garzón",1,mañan denunci imagen agresion profesional d part d amig d garzon
7472,Buscamos personas que no quieran seguir pagando esto. en @upyd somos # LIBRES http://t.co/lFWvvFGofU ,2,busc person quier segu pag libr
6424,En Asturias Foro + PP y en Andalucía es de infarto...,1,asturi for pp andaluc infart ...
11527,@manue1112 Quedan ocho meses y aún está todo por hacer. Confiemos en poder realizar el Proyecto que tenemos planteado. Paciencia ,2,qued ocho mes aun hac confi pod realiz proyect plant pacienci
13521,"@KarolCavero Hola amiga, hermana de mi buen amigo. Ni para mi tengo",0,hol amig herman buen amig
6662,De mis películas preferidas (watching Primera Plana) http://t.co/LhAj34EE,2,pelicul prefer watching primer plan
11196,Yo solo quiero a alguien que odie A7x conmigo ,0,sol quier algui odi a7x conmig
8811,"Quiero demasiado el balde de pollo, cebolla y papas fritas de la Papería. Alguien lléveme",0,quier demasi bald poll ceboll pap frit pap algui llevem
11301,"@voicesyntex soy como ese medio demonio que es marginado por los demonios, pero también por los humanos ",1,medi demoni margin demoni human
4999,Alhaurín de la Torre y Málaga acogen el primer encuentro de festivales de jazz. http://t.co/FvQYz1dJ,2,alhaurin torr malag acog prim encuentr festival jazz
4918,En @hora25 a las 22.00 el análisis de la cifra del déficit que acaba de anunciar Montoro. El 8'51%,1,22.00 analisis cifr deficit acab anunci montor 8 51
3184,@Menttegatoo me preocupe muchisimo como te puedes imaginar.Muchos lo hacen.Pero creo qu los temas europeos e internacionales lo son tambien.,1,preocup muchisim pued imaginar.much hacen.per cre qu tem europe internacional tambi
11927,"yo respondo re rapido, y a mi me responden a la hra, chupensen una pija",1,respond re rap respond hra chupens pij
8300,vos tampoco des fav que no me tenes contento,1,vos tampoc des fav ten content
953,Rubalcaba le ha propuesto a Rajoy pacto ante Europa... Por lo demás reedición del debate electoral,2,rubalc propuest rajoy pact europ ... demas reedicion debat electoral
9562,"@SoyAlexCampos ya no me escribiste, mi estimado! Un abrazo virtual",1,escrib estim abraz virtual
12067,mi tumblr habia quedado tan lindo hasta que tuve que hacerlo de nuevo,0,tumblr habi qued tan lind hac nuev
7568,"@isaranjuez @iescolar @marianorajoy RUEDA DE PRENSA DE RAJO Y, EL SIEMPRE DA LA CARA A LA CAMARA AL PUEBLO NUNCA. ",1,rued prens raj siempr da car cam puebl nunc
5236,"@SSantiagosegura mu raruno, amiguete...t lo digo yo q estuve estudiándolo y casi me da algo!!;) Spacey increible, verdad!! Con cuelgue y tó!",2,mu rarun amiguet ... t dig q estudi casi da ;) spacey increibl verd cuelg to
528,Corrillos: @EduMadina con Alfonso Alonso. Lasalle con Posada. Guerra con Zapatero. Moscoso con Rubalcaba. Teófila con Rajoy...,0,corrill alfons alons lasall pos guerr zapater moscos rubalc teofil rajoy ...
5446,Comienzo con mi gente una campaña en la que quiero ennoblecer la política con debates apasionados pero sinceros. http://t.co/1y5Svfbk,2,comienz gent campañ quier ennoblec polit debat apasion sincer
5018,Javier Espinosa lleva horas sin comunicarse y no se sabe donde está. Vía @pedroj_ramirez,1,javi espin llev hor comunic sab via
15963,La cantidad de discos duros que se van a estropear el #20N (y el #21N ),1,cantid disc dur van estrop 20n 21n
13895,Antes el Matsuri era gratis despues subio a 10S/. Ahora 20S/ y ahora es limitado Ya nada sera como antes...,1,matsuri gratis despu subi 10s ahor 20s ahor limit ser ...
2754,Gran victoria del equipo. Seguimos adelante y ahora a pensar en el miércoles! Vamos!!!!,2,gran victori equip segu adel ahor pens miercol vam
8673,"@gabrielselva_cr ahí estaba, bueno en el descanso no, me fui a mojar hasta los palcos del frente para hablar con los privados de libertad",0,ahi buen descans moj palc frent habl priv libert
9855,me traje un kitkat porque ya sé que a mi mamá le da por cortar carbohidratos de putazo pero tengo aquí 23 horas y ya me lo quiero chingar,1,traj kitkat se mam da cort carbohidrat putaz aqu 23 hor quier ching
7021,"Benedetti, poeta obligado, también para las bodas civiles.",2,benedetti poet oblig bod civil
5721,Me gusta esta foto ;-)) @eliasbendodo @javierarenas_pp #elcambioandaluz http://t.co/IJqNf8kv,2,gust fot ;-) elcambioandaluz
1512,"Si soy codueño del PSOE, no puedo aprobar las cuentas, en votos, del Consejero Delegado. Algo, o alguien, ha fallado y debe cambiar.",1,si codueñ pso pued aprob cuent vot consejer deleg algui fall deb cambi
4115,Dívar y la polémica del Mandingo http://t.co/TJtSIohG #Hitazo.,1,div polem manding
1272,"Si toda la felicidad que se desea en estos días se convirtiera en trabajo, toda la dignidad viviría en todos los hogares.",2,si tod felic dese dias convirt trabaj tod dignid viv hogar
15132,"Me siento parte de la #mareaverde . La lucha por impedir los recortes sociales es una lucha que no hace más que comenzar, preparaos. #20N",2,sient part mareaverd luch imped recort social luch hac comenz prepara 20n
7302,@jezquerra57 Aquí tienes el resumen de lo dicho por @ramonmarcos (@UPyD) en el debate sanitario de ayer. http://t.co/okD3M0W8lk ,0,aqu resum dich debat sanitari ayer
2595,"Más sobre la multiplicación por 10 del sarampión y la moda de no vacunar. Gracias a @lamamapediatra http://t.co/46sL7nQd""",2,multipl 10 sarampion mod vacun graci
4393,...y en la calle codo a codo somos mucho más que dos...(C. Álvarez),0,... call cod cod dos ... c alvarez
322,"Lo que has de hacer, hazlo pronto “@rafiln: @isangeis pues mira... Cuando me lea EPN de @pedroj_ramirez me lo leeré. :) jaja!”",2,hac hazl pront “ pues mir ... lea epn leer :) jaj ”
8154,"@Yoker_CelCast Yo estoy seguro que si, solo que no te lo han dicho aún",0,segur si sol dich aun
5957,#FF @Pablo_Hector @epicuro7 @Pacolezcano @rafagimeno @Sarixdc @kiddytop.com @ManuelRFerrerL @candelassastre @javierjuanes @LorenzodeAra,0,ff com
902,Rajoy anuncia decreto ley prórroga presupuestaria el 23 y actualización de las pensiones #investidura,0,rajoy anunci decret ley prorrog presupuestari 23 actualiz pension investidur
6770,"Hoy, 31 de marzo, la hora del planeta. Apaga todas las luces y aparatos eléctricos de 20.30 a 21.30h. #horadelplaneta",0,hoy 31 marz hor planet apag tod luc aparat electr 20.30 21.30 h horadelplanet
103,"Señora  @mjmonteroc mire usted el estado de la zona de "" recreo"" de psiquiatría del Hospital Civil de #malaga http://t.co/UAAABf17",0,señor mir usted zon recre psiquiatr hospital civil malag
450,"Esta tarde firmo #ElPrimerNaufragio en El Corte Inglés de Diagonal en Barcelona a las 6,30. Con foto y dedicatoria especial para tuiteros.",2,"tard firm elprimernaufragi cort ingles diagonal barcelon 6,30 fot dedicatori especial tuiter"
16447,@pedroblancoa @conrubalcaba El matiz es que para muchos el @psoe no está en la izquierda sino que la izquierda real el #20n es @iunida,2,matiz izquierd sin izquierd real 20n
1398,Angel Leon. Arroz con plancton. Hidromiel. Puerto de Santa Maria. No he comido nada igual #sibarisforever http://t.co/dMWcBNmQ,2,angel leon arroz plancton hidromiel puert sant mari com igual sibarisforev
13001,Gracias todos los que me dejaron un mensaje diciéndome suerte,2,graci dej mensaj dic suert
9576,prometo ir más al cine y leer muchos libros que tengo pendientes,0,promet ir cin leer libr pendient
12854,"@Flor_uy @igalvar71 nuevamente, pensamos distinto.Para mí son a la vez solidarias y se benefician. Van de la mano, no son contrarias",2,nuev pens distinto.p vez solidari benefici van man contrari
11075,@Carter1628 Claro. Tengo mazo de ideas para este último cuarto de año ,0,clar maz ide ultim cuart año
7792,#PueblosSinUrgencias. En la comarca de Camp de Turia @PPopular encargo de Joder a la comarca y 14 pueblos cerrando urgencias y privatizando ,1,pueblossinurgent comarc camp turi encarg jod comarc 14 puebl cerr urgenci privatiz
3210,#vayaCiscoTienen RT @ElenaValenciano: Hoy afirmo que el equipo de Rubalcaba no tiene nada que ver cn la información de ayer de ElPais.,1,vayaciscotien rt hoy afirm equip rubalc ver cn inform ayer elpais
5106,Buenas noches!,0,buen noch
704,Si queréis hacer comentarios en el programa podéis mandar vuestros tuits a @MundoaCuestas #VEOTV,0,si quer hac comentari program pod mand tuits veotv
10646,#BuenosDias mundo Twittero ya desperté y estoy listo para vivir un dia mas #ExcelenteMartes,2,buenosdi mund twitter despert list viv dia mas excelentemart
12578,"@mechibasso ¡Ugh! Eso fue un golpe bajo. Nunca visto, nunca visto... no... excepcional, único, original, exclusivo... @MHackem",0,¡ ugh golp baj nunc vist nunc vist ... ... excepcional unic original exclus ...
1182,"Se acaban de aprobar los presupuestos de la Comunidad de Madrid. Unos presupuestos austeros, equilibrados y dinamizadores de la economía",2,acab aprob presupuest comun madr presupuest auster equilibr dinamiz econom
15554,Nuevo escándalo del anterior gobierno del PSOE de facturas a cargo de los ciudadanos en Castilla la Mancha #votaPP #sumatealcambio,0,nuev escandal anterior gobiern pso factur carg ciudadan castill manch votapp sumatealcambi
13537,@BtzabGomez alaaaaaaaaa jajaja yo tengo aire acondicionado al menos en donde estas trabajando??,0,alaa jajaj air acondicion men trabaj
251,"RT @nurvaca: Sr. Mas, no garantizar una sanidad publica de calidad universal es anticonstitucional ,por eso no celebra dia  constitucion?",1,sr mas garantiz sanid public calid universal anticonstitucional celebr dia constitucion
6960,".@marianorajoy "" España se enfrenta ahora a una situación de extrema dificultad. Y el que no quiera darse cuenta se equivoca """,1,españ enfrent ahor situacion extrem dificult quier dars cuent equivoc
12020,@carovazquezsi ya nada tiene sentido caro,1,car
5121,“@nadhia0: @David_Busta ke sería de nosotros sin tu música¿?¿?¿aa¡¡¡¡¡¡¡¡¡¡ si es ke nos das vida¡¡¡”QUE SERIA DE MI SIN VOSOTROS!;-),2,“ ke music ¿ ¿ ¿ aa ¡ ¡ ¡ si ke das vid ¡ ¡ ¡ ” seri ;-)
15350,Tomelloso se suma al cambio con una presencia de 20 jóvenes en el mitin de cierre de campaña de @mdcospedal #sumatealcambio,2,tomell sum cambi presenci 20 joven mitin cierr campañ sumatealcambi
3369,"Ya q @AntonioRNaranjo ataca con una rubia, yo respondo con otra:  http://t.co/NoyE7ie3 vía @youtube",1,q atac rubi respond
1663,Parece de gran calidad (esta hecho en China) http://t.co/BRbfo2fA,2,parec gran calid hech chin
9894,"""No te puede gustar algo que no sabes hacer"" - Mi pequeño primo Julián, 7 años, sabe más de la vida que yo",1,pued gust sab hac pequeñ prim julian 7 años sab vid
14059,@Monilict justo hoy tengo la cena de fin de año del trabajo y vine en vestido,0,just hoy cen fin año trabaj vin vest
6888,En el Viecente Calderon RT @Juansanjuan21: @AlejandroSanz @cris_salazarb @tsalazarb CONCIERTO EN MADRID|| DONDE?,0,viecent calderon rt conciert madr
3975,La #reformalaboral tiene muchas más cosas además del abaratamiento del despido. Aquí están las más importantes: http://t.co/MD6eJeT3,1,reformalaboral much cos ademas abarat desp aqu import
13894,"Amiguitos, yo siempre hablo/escribo de la misma forma, soy bastante cariñoso ... no te estoy gileando, ni quiero algo contigo, sí?",0,amiguit siempr habl escrib mism form bastant cariñ ... gil quier contig
4520,“@EGPanda: @David_Busta slds desde Chile”ABRAZOOOOO!,2,“ slds chil ” abrazoo
12191,No me dejan irme tranquilo,1,dej irme tranquil
4075,Creo que canta otra vez. Puede ser? RT @JulioCesarActor: @AlejandroSanz No Puedo Creer Que Me Perdi De Ver Al ... http://t.co/jDxCPoJV,0,cre cant vez pued ser rt pued cre perdi ver ...
3689,El mejor espectaculo en directo que he visto montado en 15 minutos!!!! #SuperBowl #malditosgenios #Madonna http://t.co/22huEwtr,2,mejor espectacul direct vist mont 15 minut superbowl malditosgeni madonn
10742,@reyminguela20 la próxima vez que vaya a Madrid no estarás en mis planes. Maldita ,1,proxim vez vay madr plan maldit
7285,@Kelpie75 q es la izquierda? lxs q se dicen que lo son como el PSOE o lxs q defienden servicios públicos ? @Susana_Vila @pagan_gines @agarzon ,1,q izquierd lxs q dic pso lxs q defiend servici public
15030,"@conRubalcaba 4 notas, igualito que Rajoy con la enciclopedia pero sin programa, ánimo Alfredo y ánimo España. Se puede...",0,4 not igualit rajoy enciclopedi program anim alfred anim españ pued ...
11690,"la gente a veces seguramente lea mis tw enserio, y mis tw no son enserio, o mejor dicho la mayoría. Igual me chupa un huevo lo que crean",1,gent vec segur lea tw enseri tw enseri mejor dich mayor igual chup huev cre
10547,Escuché que se movía el traste de mi perrita muerta,1,escuch mov trast perrit muert
4816,"Necesitamos todos tener nuestro ""drone""?.Agudo articulo de Fukuyama. http://t.co/Fn1o1zfF",2,necesit ten dron agud articul fukuyam
7537,@ahorapodemos @JoseManuel_Lop Demasiado suave. Más caña sobre la diferencia entre cómo se trató a @MonederoJC y cómo se trata a Trillo ,0,demasi suav cañ diferent com trat com trat trill
10262,"Mi celular sabe que soy mexicano, escribí white y me lo corrigió por ejote",0,celul sab mexican escrib whit corrig ejot
15638,"Muchas encuestas nos han dado la victoria, pero el domingo las urnas estarán vacías hasta q las llenemos con nuestros votos. #20N #votaPP",2,much encuest dad victori doming urnas vac q llen vot 20n votapp
13407,@EstefLescano me siento triste amiga,0,sient trist amig
6428,Ni un socialista pata negra después de un fin de semana mano a mano con el chófer de Guerrero habría soñado con esto #25M #Andalucía,0,social pat negr despues fin seman man man chof guerrer soñ 25m andaluc
9741,"Es taaaaaan triste que teoría de juegos este en mi plan de estudios en la UAM, pero no en el campus al que voy a licitar en España.",1,taa trist teor jueg plan estudi uam campus voy licit españ
1710,"Eso sí que tiene mérito “@pepelasnavas: @pedroj_ramirez @xurde1 yo lo tengo en el iphone, jajaja” #ElPrimerNaufragio",2,merit “ iphon jajaj ” elprimernaufragi
6432,"No se puede fiar todo una estrategia política al desgaste del adversario. La gente también necesita ilusión.  Arriola, !!!así no!!",1,pued fiar estrategi polit desg adversari gent necesit ilusion arriol asi
9840,"Cuando era niño e íbamos a Gigante, se hacía lista de que se iba a comprar y siempre bien limitados. Hola ese dejo de ser un problema",0,niñ ibam gigant hac list iba compr siempr bien limit hol dej ser problem
111,Mira @sblanco nuestro árbol ;-)) http://t.co/gjBkxMpv,2,mir arbol ;-)
15022,¿está Europa...? que se ponga. soy @marianorajoy y quiero que confieishh en mi por que yo genero confianza.... (Y la prima de riesgo a 500).,0,¿ europ ... pong quier confieishh gener confianz ... prim riesg 500
13963,@lux_obrien jajaja enserio? a mi no me anda o bueno creo que no la se usar nose,0,jajaj enseri anda buen cre usar nos
6111,“@polnavarro: En #MatinsESADE con Angel Cano (@BBVA) (@ ESADE Business School) http://t.co/zmE6Md56” Aquí estamos.,0,“ matinsesad angel can esad business school
2935,". @javierarenas_pp pregunta directa a @PepeGrinan : "" es verdad que se deben dinero a los Centros Especiales de Empleo ? #debateAND",1,pregunt direct verd deb diner centr especial emple debateand
432,“@R_Aguado7: cuida tus palabras admirador del fútbol independentista.” #LosMerenguesEscozios,1,“ cuid palabr admir futbol independent ” losmerenguesescozi
11490,@Crisnosesae @l30n4_ @Beatrice_Val en serio? No sabía eso de ella  se me ha caído su imagen a tope,1,seri sab caid imag top
2527,Turno final para el consejero de la comunidad de Madrid...,0,turn final consejer comun madr ...
4562,( leer con tono de peli de miedo)Ya estooooooy aquiiiiiiiiii ! Por fin la promo de mi nuevo programa @A3NumeroUno http://t.co/WOTV9IUo”,2,leer ton peli mied estoooy aquiii fin prom nuev program
9471,Le traje cigarros a mi hermana y como siempre se quedo dormida pinche culera,1,traj cigarr herman siempr qued dorm pinch culer
11617,Es que es muy guapa ,2,guap
840,Un recuerdo para Vaclav Havel. Ex Presidente checo y gran dramaturgo. http://t.co/ZDDkR84p,2,recuerd vaclav havel ex president chec gran dramaturg
1959,Mas de la mitad de los españoles ( 51%) tiene buena impresión sobre el nuevo Gobierno http://t.co/b05or7lI,2,mas mit español 51 buen impresion nuev gobiern
9661,Los que tengan credencial de la UNAM comprenme boletos para el partido y luego se los pago,2,credencial unam comprenm bolet part lueg pag
16194,"Es podria retallar la campanya electoral, ja cansa, creieu que algú té alguna cosa nova a dir? i això que estalviaríem... #20N",0,podri retall campany electoral ja cans creieu algu te algun cos nov dir i això estalviariem ... 20n
11161,"@kiwiliberal confundes conceptos, este es el nivel, medidas sociales ≠ socialismo. Buenas noches que mañana se madruga ¿o no? ",1,confund concept nivel med social ≠ social buen noch mañan madrug ¿
9332,ocupo el gym en serio #VideoMTV2016 Abraham Mateo,0,ocup gym seri videomtv 2016 abraham mate
6936,Otro presupuesto es posible. Hemos hablado con Ghesta y Rallo. @TelediarioInter 20:30,2,presupuest posibl habl ghest rall 20:30
16638,"@llanos8 @UPyD yo pienso que lo politicos tienen que estar bien pagados, ahora tienen que ser buenos politicos, no lo que hay aqui.",0,piens polit bien pag ahor ser buen polit aqui
4822,Urdangarin a su llegada al juzgado ://www.larazon.es/private/admin/mediateca/multimedia/111751 video de r.COARASA.,0,urdangarin lleg juzg :/ www.larazon.es/private/admin/mediateca/multimedia/111751 vide r.coaras
3550,"""La política es más fuerte que los mercados. Hoy debemos reafirmar que el poder de los votos está por encima del poder del dinero""",2,polit fuert merc hoy deb reafirm pod vot encim pod diner
2777,“@quediario: Portada del diario Qué! del lunes 23 de enero. http://t.co/TwVVd79p”,0,“ port diari lun 23 ener
13753,"Bueno, mañana es mi examen final de física, el que apruebe determinará si me graduo o no, desenme suerte y enciendan una velita pls",0,buen mañan exam final fisic aprueb determin si gradu desenm suert enciend velit pls
720,;-) amor al arte y a ella RT @juandiguerrero: @naranjoisabel ¡Enhorabuena! Has hecho muy buen contratando a @mariviromero para esta misión.,2,;-) amor arte rt ¡ enhorabuen hech buen contrat mision
8271,"@JanekeithDB @jujoviar Sí, eso sí tod lo disfrutramos un montón... pero di, hacerle un examen oral a 40 personas...",0,tod disfrutr monton ... di hac exam oral 40 person ...
4448,".@marianorajoy "" haremos las reformas con justicia, sensatez y sentido común "" #17congresopp",2,har reform justici sensatez comun 17congresopp
16997,MesaReservada: @iunida explica el verdadero voto útil estas elecciones con un... http://t.co/I82UVQTt,0,mesareserv explic verdader vot util eleccion ...
11185,@bryantorresFSH @uby77 claro bryan es otra cuestión del tema ... Si abres más días alquiler más caro . ,0,clar bryan cuestion tem ... si abres dias alquil car
16127,Nuestros valores son los de siempre. Igualdad seguridad equidad justicia social. De está crisis salimos todos. #noeselmateix @conRubalcaba,2,valor siempr iguald segur equid justici social crisis sal noeselmateix
2703,Os habéis fijado que en la BS de #americanhorrorstory utilizan música de Vértigo y Psicosis?,0,fij bs americanhorrorstory utiliz music vertig psicosis
2209,.@MarianoRajoy elige para #Malaga su primer gran acto público como presidente . SUR.es http://t.co/scHzF1KV vía @diario_sur,2,elig malag prim gran acto public president sur.
9930,@balucorp ni has estado feo,2,feo
13994,"Que tristes son los velorios y entierros, mi Papá está llorando peor que un bebito recien nacido",1,trist velori entierr pap llor peor bebit reci nac
11248,"@DavidArizaAbad buenas noches, David  un abrazo!",2,buen noch dav abraz
9158,@argmau deben ser mejores las que no me hacen menchon,2,deb ser mejor hac menchon
8035,"Si por acá hay algun chico o chica mayor de 18, ojalá con eeriencia en tiendas y necesita trabajo para diciembre, que me ponga un Dm",0,si aca algun chic chic mayor 18 ojal eerienci tiend necesit trabaj diciembr pong dm
906,"Rajoy hará drástica reducción del sector público: tasa cero de resposición, supresión d organismos públicos, - gasto corriente",1,rajoy har drastic reduccion sector public tas cer resposicion supresion d organ public gast corrient
3076,Claro que si ;-)) RT @Baboo___: @mariviromero Gracias por RT!! Avísanos cuando vengas,2,clar si ;-) rt graci rt avisan veng
6246,RT @Mari_Estopera:Yo me iba a ir a limpiar hasta que descubri el concurso de @Buenafuente y aqui me teneis pensando que poner en la camiseta,2,iba ir limpi descubri concurs aqui teneis pens pon camiset
12401,"@BeeeluPereez no, porque te portas mal",1,port mal
7703,El @PSOE lanza el mayor Portal de Transparencia de la política española. http://t.co/3vRWAOQVWw #Transparentes https://t.co/f4DAvGMPa1 ,2,lanz mayor portal transparent polit español
5763,Montoro asegura que el ajuste adicional correrá a cargo del Estado. @TelediarioInter 20:30,2,montor asegur ajust adicional corr carg 20:30
9779,"Buenos días!!! Aprende a confiar. Si hay silencio, déjalo aumentar, algo surgirá. Si hay tormenta, déjala rugir, ya se calmará... Besitos",2,buen dias aprend confi si silenci dejal aument surg si torment dejal rug calm ... besit
8974,"Porqué terminaba contrato, ya ví seguro se fue solito",0,porqu termin contrat vi segur solit
14181,@mario_hart @NicolaPorcella ese punto no afecto nada igual a Diana se le perdono varias faltas como saltarse los escalones.,0,punt afect igual dian perdon vari falt salt escalon
11901,"cuando no queres que tu hermano se vaya #YaExtraño sus insoportables Luuuuu,luuuuuu,luuuuuuuuuu,luuuuuu…",0,quer herman vay yaextrañ insoport luuu luuu luuu luuu …
14641,"@MarisaVargas_R @ConRubalcaba con la ley que tu querido @PPopular mantuvo durante 8 largos años, llorabas entonces?",0,ley quer mantuv 8 larg años llor entonc
