,texto,sentimiento,texto_normalizado
9252,"Yo en la mañana: creo que hoy será un buen día Yo ahora: *no me sale ninguna derivada, se me acabaron las puntillas y no traigo*",1,mañan cre hoy buen dia ahor sal ningun deriv acab puntill traig
8840,Lo bueno de verano es que en el grupo hay varios compitas,2,buen veran grup vari compit
3460,"Congreso PSOE. Iglesias no es el orador que necesita el PSOE, de eso no hay duda.",1,congres pso iglesi orador necesit pso dud
3077,Confirma Montoro en la rueda de prensa tras el Consejo de Ministros que es poco serio lo que sucede en la Junta de Andalucía con el déficit,1,confirm montor rued prens tras consej ministr seri suced junt andaluc deficit
10010,@bettocantu Los juegos de Booktube me dejaron con muchos libros abiertos y quería cerrarlos antes de leer este Creo que si la hago...,0,jueg booktub dej libr abiert quer cerr leer cre si hag ...
9415,@OscarBurgosTv @beyafaby espero que algun dia llegue a ser un gran comediante como tu y todos los grandes de aqui de mty!,2,esper algun dia lleg ser gran comedi grand aqui mty
6625,"En la calle Hortaleza, muchos comercios han echado la persiana. Los chinos, todos abiertos...",0,call hortalez comerci echad persian chin abiert ...
12222,"@Alita_ntvg Te amo con todas las letras.. halla y acá. En buenas y no tanto. Ahi estoy, siempre con vos. Como vos conmigo, bombonazo.",2,amo tod letr .. hall aca buen ahi siempr vos vos conmig bombonaz
7111,Desarrollan el primer nanomedicamento para tratar el #cancer en humanos #salud - http://t.co/5UpqXn6b,2,desarroll prim nanomedicament trat canc human salud
13689,"@Rubiu5 no se si leas esto, pero lo intentaré.Youtuber, escritor, dj y gamer favorito, hoy es mi cumple y sería muy feliz si me saludaras",0,si leas intent youtub escritor dj gam favorit hoy cumpl feliz si salud
17063,". @cayo_lara: ""La prima de riesgo es la niña de @marianorajoy, que ha crecido"". #20N - http://t.co/ogv0RHLO",1,prim riesg niñ crec 20n
1107,"A todo esto.... Buenos dias. Ante todo, educación!!",0,... buen dias educ
4080,Portada ABC http://t.co/a6ZNXe83 ...,0,port abc
11344,@tenistachanel por eso lo he puesto en comillas.....  pd la yankee ya tiene el fallo de pelocoño pues? ,1,puest comill ... pd yanke fall pelocoñ pues
12739,"@LovesDalasito uhh que lastima, bueno igual no podia ir a la firma",1,uhh lastim buen igual podi ir firm
9160,Ser productora radiofónica es lo mejor de la vida,2,ser productor radiofon mejor vid
10543,Puta madre lo que me faltaba enfermarme #QuieroLlorar,1,put madr falt enferm quierollor
8539,@eliana_gab Lunes: Muerta estudiando Fisiología Animal (como ahorita) Puedo sábado o domingo ¿Pa' qué le soy buena?,1,lun muert estudi fisiolog animal ahorit pued sab doming ¿ pa buen
8962,@Linnjimenez y uno se pone triste cuando no quedan papas en la bolsa.,1,pon trist qued pap bols
10070,@ana_sofmt oye perame que si buzzfeed es pendejo entonces el amor de mi vida no es el amor de mi vida y eso sería triste,1,oye peram si buzzf pendej entonc amor vid amor vid trist
16107,@UPyD y no dicen nada de AZNAR??? Y Zapatero de rositas no tiene culpa. Venga ya hombre!!!!!,1,dic aznar zapater rosit culp veng hombr
8757,Extraño mis siestas de todaaaa la tarde,1,extrañ siest todaa tard
601,Firman el contrato para las obras del bulevar en #Malaga  - La Opinión de Málaga http://t.co/OePvg741,2,firm contrat obras bulev malag opinion malag
16914,".@iunida en programa (EJE 2.4) dice q ""hay q suprimir....cualquier privilegio -políticos-"" pero en la Asamblea se opone http://t.co/Sk58SscR",1,program eje 2.4 dic q q suprim ... cualqui privilegi polit asamble opon
14653,"@reviriegoem @pedroj_ramirez ese es el problema de este país. Si quieres votar a @UPyD, pues votalos sin pensar en si pueden salir o no",0,problem pais si quier vot pues votal pens si pued sal
2477,"Ja ""principios de ultraismo y solidaridad q presiden el sistema nacional de trasplantes # #MédulaÓsea",1,ja principi ultraism solidar q presid sistem nacional trasplant medulaose
13198,Buen día.... Para delante una nueva semana con fe...!!!! Con fe ... Cuanto tiempo me aguantas con mi forma de ser...,0,buen dia ... delant nuev seman fe ... fe ... cuant tiemp aguant form ser ...
15467,"@diegocruzblog @PSOE hay que ser críticos. Algo está fallando. Eso, o hay tal desidia que se está dando todo por perdido",1,ser critic fall tal desidi dand perd
13851,"@karim0603 jajajaja... yo no insulto a nadie, ni bloqueo... yo me comporto en el Twitter como en mi vida normal...",0,jajajaj ... insult nadi bloque ... comport twitt vid normal ...
6093,Hoy 19 de marzo los gaditanos celebramos un gran acontecimiento histórico el Bicentenario de la Constitución de 1812.,2,hoy 19 marz gaditan celebr gran acontec histor bicentenari constitu 1812
248,Tu q sabes seguro q me has entendido  @antoniocamunas :),2,q sab segur q entend :)
1118,Operación retirada de puntos de Víctor finalizada con éxito . (@ Clinica Galvez) http://t.co/2DiAHYqd,2,oper retir punt victor finaliz exit clinic galvez
4246,Rubalcaba sigue ofreciendo apoyo light a la manifestación sindical del domingo. ¿Nadar y guardar la ropa? @TelediarioInter 20:30,1,rubalc sig ofrec apoy light manifest sindical doming ¿ nad guard rop 20:30
15807,"@iunida @cayo_lara Es decir. 1º imponemos la gualdad, y desde ahí vamos cambiando el miedo por libertad... El experimento ya falló. La URSS",1,dec 1º impon guald ahi vam cambi mied libert ... experiment fall urss
4295,Una escucha lo de Burguillos y comprende Xq no se pueden hacer presupuestos generales. Andalucia es un pozo sin fondo! @romancendoya,1,escuch burguill comprend xq pued hac presupuest general andaluci poz fond
4665,Camps ha vuelto hoy a Les Corts Valencianes tras siete meses sin hacerlo. ¿Le aplicarán lo de la reforma laboral sobre absentismo?,1,camps vuelt hoy corts valencian tras siet mes hac ¿ aplic reform laboral absent
12212,"@DrLMelchor Muy bueno lo de ""... y creemos una Real Sociedad de Cientificos... Bueno, o Real o no!"". Muy de acuerdo con lo que dices",2,buen ... cre real socied cientif ... buen real acuerd dic
11201,@hackandbeers Muy buenas amigos!  Como podemos contactar con ustedes?,0,buen amig pod contact usted
16322,Alguien sabe como se vota en blanco al #senado? No se marca ninguna cruz o directamente no se pone la papeleta? #20N,0,algui sab vot blanc sen marc ningun cruz direct pon papelet 20n
2225,"Pues para finales de 2012 creo, pero os irE dando pequeños regalillos.. Jejeje. Y ya no puedo (cont) http://t.co/N7IdRDHh",2,pues final 2012 cre ire dand pequeñ regalill .. jejej pued cont
5140,"De Guindos: ""este gobierno no va a generar nunca falsas expectativas"". Repite que el cuadro macro es ""realista"" #CMin",2,guind gobiern va gener nunc fals expect repit cuadr macr realist cmin
8290,@villalobossebas Tengo unas enormes ganotas de conocerte,2,unas enorm ganot conocert
8179,Yo sé que cada quién hace lo que le da la puta gana pero hay mujeres que no deberían dejarlas pintarse las cejas.,1,se cad quien hac da put gan mujer deb dej pint cej
11171,Mandame mensajes de amor que me quiero sentir querida al despertarme que estoy muy sad ,1,mandam mensaj amor quier sent quer despert sad
265,"igualmente!!!“@susannagriso: Te responderé dentro de nueve meses, @Buenafuente. Un inmenso placer tenerte hoy en @ESPEJOPUBLICO.”",2,igual “ respond dentr nuev mes inmens plac tenert hoy ”
16170,"Esa organizacion terrorista que es la OTAN, a la que pertenecen el PP y el PSOE dice el alcalde de Marinaleda #20n",1,organiz terror otan pertenec pp pso dic alcald marinaled 20n
5045,Buenas noches... Mañana en @El_Hormiguero !!!;-),2,buen noch ... mañan ;-)
14540,"Año nuevo ? Si? En mi cama, durmiendo .",0,año nuev si cam durm
2742,Así vivía el dueño de Megaupload http://t.co/i1XM3KOC,0,asi viv dueñ megaupl
3325,Buenos días!!!,0,buen dias
11397,@AlvaroAuryn en noja estuviste genial pero ¿sabes una cosa? Nos vemos en madrid para despedirnos  #askalvarogango,2,noj genial ¿ sab cos vem madr desped askalvarogang
6533,"Final, Apoel 0-3 Real Madrid.",0,final apoel 0-3 real madr
10837,"Voy a estar unos días desaparecida, me estoy quedando sin gigas jajajja  q vida + triste !!! Me voy al parque con los perros..",1,voy dias desaparec qued gig jajajj q vid trist voy parqu perr ..
9482,@jassibega10 A mi tampoco me creyeron Yo cuando publico algo es porque ya están confirmados Pero hay gente que no me creyó,1,tampoc creyeron public confirm gent crey
505,"Mañana mas y seguro, seguro, seguro, que mejor. #BuenasNoches",2,mañan mas segur segur segur mejor buenasnoch
16687,"Prog @iunida: ""Reconocimiento del derecho a disfrutar las bajas de paternidad y maternidad a los matrimonios formados por hombres"" einnn?",0,prog reconoc derech disfrut baj patern matern matrimoni form hombr einnn
4401,Dentro de 30' estaré en Radio Marca con Edu García SinTacos para comentar el partido del Madrí.,0,dentr 30 radi marc edu garc sintac coment part madr
10928,"@txispitabi no te había reconocido en este perfil  El placer es mutuo, guapa!",2,reconoc perfil plac mutu guap
16704,"Hay q proteger los derechos de los ciudadanos para q no haya discriminación por motivos de lengua, Rosa Díez, d@Upyd. Totalment dacord!",2,q proteg derech ciudadan q discrimin motiv lengu ros diez d @upyd totalment dacord
13567,"@Hctor23188075 @pcmperu no sé eso espero, y lo mismo que anulen eso de la prescribición de los delitos, no sé si menciona algo de eso",0,se esper mism anul prescribicion delit se si mencion
347,#FF a @Latanace y @RaquelMartos porque son las reinas del mundo (y del mío).,2,ff rein mund
7502,"#mandahuevosARV Trillos, Pujaltes, y todos los demás . Luego nos dirán que la CASTA es un invento de @ahorapodemos ",1,mandahuevosarv trill pujalt demas lueg diran cast invent
9677,"Gracias a Comedy Central y MTV voy a estar en la nueva temporada de South Park, no se la pierdan [naa.. solo me…",2,graci comedy central mtv voy nuev tempor south park pierd naa .. sol …
682,"Esto es intransigencia: si no estás conmigo estás contra mi. ¿No te has parado a pensar que hay otras opciones? Y no una, sino cinco o cien?",1,intransigent si conmig ¿ par pens opcion sin cinc cien
3944,'Rebecca' tendrá una nueva versión http://t.co/ZArzE9aZ,2,rebecc nuev version
2576,"Hoy promocionando ""Jack y su gemela"" he tenido un día poco tuitero... http://t.co/Q7SJN15Y",0,hoy promocion jack gemel dia tuiter ...
6088,El FMI considera que la economía mundial tiende a estabilizarse. http://t.co/fA0yUPly,2,fmi consider econom mundial tiend estabiliz
11438,he soñado una cosa muy rara con los personajes de PLL y luego como que estaba en la real life y conocia a Shay y a Lucy y y y ,1,soñ cos rar personaj pll lueg real lif conoci shay lucy
3609,Hoy dos gunciones de #YesWeSpainISDIFFERENT en Bcna. Vamos a por la 1a!!!;)),2,hoy dos guncion yeswespainisdifferent bcna vam 1a ;)
9294,@yuyivillarreal Feliz Cumpleaños Yuyii espero que te la pases muy bien que Dios te bendiga espero poder verte el 21,2,feliz cumpleañ yuyii esper pas bien dios bendig esper pod vert 21
15218,"@marianorajoy a los licenciandos nos gustaria respuesta antes del 20N, @UPyD y @iunida nos apoyan! #ContraLeyAccesoAbogacía",2,licenciand gustari respuest 20n apoy contraleyaccesoabogac
16464,"@KAYUELEITOR Gracias, la tendremos con vuestra ayuda , ) @upyd",0,graci ayud
3428,"La Vida De Brian en la 2 de TVE. El frente del pueblo judaico,  escuadrón de suicidio. Qué han hecho por nosotros los romanos?",1,vid bri 2 tve frent puebl judaic escuadron suicidi hech roman
10390,Si te encontrará tras cien años encontraré tus ojos negros entre millones de ojos negros,2,si encontr tras cien años encontr ojos negr millon ojos negr
9850,"Una señora alza la voz,le piden no gritar,ella dice con usted no estoy hablando...entonces por qué habla Tan fuerte...me aturde",1,señor alza voz pid grit dic usted habl ... entonc habl tan fuert ... aturd
2579,Dentro de muy poco en @ABCPuntoRadio con @melchormiralles (lo llevo).,0,dentr llev
7827,@sanchezcastejon  @PSOE transparencia y aire fresco tenemos que ser limpios y trasparente y que los votantes vuelvan a confiar en nuestro prt ,2,transparent air fresc ser limpi trasparent votant vuelv confi prt
13252,"@milatuesta @marisolmelissac @sinparada Las extraño, cuando un skupe grupal",0,extrañ skup grupal
14636,#20N todos apurando argumentos. Unos con el miedo y otros explicando lo justo. Vamos como la vida misma ambigüedad calculada. #mejordefrente,0,20n apur argument mied explic just vam vid mism ambigüed calcul mejordefrent
6129,RT: “@publico_es: Asalto a la sede del Cobrador del Frac http://t.co/b3khr1TB”,1,rt “ asalt sed cobrador frac
9484,Como cuando tu amiga te recuerda tu peor frase de ligue,1,amig recuerd peor fras lig
13413,Ese aplauso para Diego Luna y Felicity Jones fue estruendoso. Tengo ganas de ver Rogue One y no puedo,2,aplaus dieg lun felicity jon estruend gan ver rog one pued
11639,Hoy es un dia bonito ,2,hoy dia bonit
2562,Que alguien me cuente qué pasa en el Bernabéu!!! Que no puedo verlo!!!,1,algui cuent pas bernabeu pued verl
16846,"@horacioroyo , si, pero no es el mejor momento.... ni el mejor ejemplo de nada. @iunida #rebelate",0,si mejor moment ... mejor ejempl rebelat
3817,"El Gobierno casi entero se queda a escuchar a Duran, mientras los diputados del PP se van. Es el socio clave para Rajoy",0,gobiern casi enter qued escuch dur mientr diput pp van soci clav rajoy
9579,Porq hacen comida con mucho chile si saben que me enchilo devolada y no me gustan?,1,porq hac com chil si sab enchil devol gust
6805,"Muy recomendable ""Frívolidad y horóscopos"" http://t.co/K6QMBzTA vía @el_pais #periodismo",2,recomend frivol horoscop
5161,"“@jesuselmenda: @David_Busta entonces, si yo ahora escribo en minúsculas, tu me responderías en..?”minúsculas pero para fastidiar! Jajaja",0,“ entonc si ahor escrib minuscul respond .. ” minuscul fastidi jajaj
5915,Solo dos de los grandes municipios no necesitan el plan de pago a proveedores. http://t.co/5MTGBn7K,1,sol dos grand municipi necesit plan pag proveedor
4913,El próximo día siete de Marzo nos presentamos Izquierda Abierta en Madrid.,2,proxim dia siet marz present izquierd abiert madr
10227,Con este frio esta genial que pasen la pelicula del regalo prometido.. se siente como navidad pero sin tamales,2,fri genial pas pelicul regal promet .. navid tamal
9223,"""No me pueden dar más puto asco los hombres, muéranse ya."" Una nena más en el mundo ha perdido la razón por repetir lo que le dicen.",1,pued dar put asco hombr muerans nen mund perd razon repet dic
8362,@piladetrastos Uno de mis mejores profes decía que es obligación de los abogados hablar sencillo.,0,mejor prof dec oblig abog habl sencill
4914,Buenas tardes amig@s. En la ciudad del fútbol y ahora entrenamiento de La Roja. Contento de volver a ver a mis compañeros.,2,buen tard amig @s ciud futbol ahor entren roj content volv ver compañer
5348,#odoescañooff,0,odoescañooff
15667,@davidperez presenta un encuentro de vecinos de #Alcorcón destacando la ilusión que hay por el cambio #sumatealcambio http://t.co/AYYhhdkH,2,present encuentr vecin alcorcon destac ilusion cambi sumatealcambi
2585,Qué susto tiene la izquierda con la posibilidad de ir a la cárcel si malgastan y despilfarran el dinero de nuestros impuestos!,1,sust izquierd posibil ir carcel si malgast despilfarr diner impuest
621,RT @politicaredes: ¿tenéis alguna pregunta para Steven Jarding? #Iesecampañas,0,¿ algun pregunt stev jarding iesecampañ
15773,.@cayo_lara dice que Rajoy quiere quitar la ley de dependencia para atacar a los pensionistas de este país. #eligeIU,0,dic rajoy quier quit ley dependent atac pension pais eligeiu
12602,"@diegodelacurva , es cierto eso? No seas malo, aportas mucho al programa, se te va a extrañar de verdad",0,ciert mal aport program va extrañ verd
4930,Videominuto de hoy de @esperanzaona http://t.co/I8yrxNAA,0,videominut hoy
16957,@GLlamazares @cayo_lara votar a IU es votar a un conjunto de federaciones independentistas?¿pq hay discriminacion con el castellano en IUPV?,0,vot iu vot conjunt feder independent ¿ pq discrimin castellan iupv
10105,@AleBaIe_ iba a ponerle lo mismo,0,iba pon mism
7727,"@agarzon : @iunida ""participa del sistema pero reniega del sistema capitalismo"" ",0,particip sistem renieg sistem capital
14933,@UPyD: Rompiendo el mito de que votar a UPyD es tirar el voto YouTube http://t.co/AQKBArn8 #cadavotovale #20Nupyd,0,romp mit vot upyd tir vot youtub
1675,"Una ultima cosa antes de dormir, hoy en el medico me han hecho una radiografía os la enseño...JAJAJAJAJA! http://t.co/h0bsSVBL",0,ultim cos dorm hoy medic hech radiograf enseñ ... jajajajaj
8030,"@Phoenix2124 uno siente susto, asco, cólera etc.. y luego vienen los ""Porqué no le dijo"" ""Porqué no .."" -.- Sean necios! Es una ruleta",1,sust asco coler etc .. lueg vien porqu dij porqu .. neci rulet
6696,Castellana sí...:) RT @sgueina: @JuanraLucas a que tú das fe de que no soy áspera ni castellana?Loveyoubandido!,2,castellan ... :) rt das fe asper castellan loveyouband
11320,@Jorge_Ruiz14 lo cierto es q estoy en el sofa viendo como se enamoran en first dates ,0,ciert q sof viend enamor first dat
12604,@ximerba @tvshowuru @perdidoseter Que no fue mencionado en el artículo ni en los tweets citados (yo lo excluí del Storify a propósito).,1,mencion articul tweets cit exclu storify proposit
13752,Bueno hoy fui a almorzar a Nanay con otras 3 dras xq la capacitación mal organizada no nos dió almuerzo y encima nos mandan a comer 2pm,1,buen hoy almorz nanay 3 dras xq capacit mal organiz dio almuerz encim mand com 2pm
4044,"Aquí os dejo la portada de hoy, domingo 12 de febrero. Saludos a todos http://t.co/8LMWGNKo",0,aqu dej port hoy doming 12 febrer salud
3344,Nuestro grupo quiere acercar más la actividad parlamentaria a los ciudadanos y que nuestros diputados se reúnan más con ellos.,2,grup quier acerc activ parlamentari ciudadan diput reun
6187,“@Juan_Pando_: Compro zapatos lluvia gore-tex Panama Jack (125 €) y suela resbala tanto q me acabo d meter un morrón en plena calle. Hahaha!,1,“ compr zapat lluvi gore-tex panam jack 125 € suel resbal q acab d met morron plen call hahah
6429,El #erragate sale gratis. Gana Rubalcaba o Chacon?,0,erragat sal gratis gan rubalc chacon
8311,@Lonchs Amo estar libre hoy,2,amo libr hoy
16691,#UPyD: Populismo y sensacionalismo del malo y del barato. #cañasycharlas,1,upyd popul sensacional mal barat cañasych
5999,"Luis Romero y Felipe Granado,diputados socialistas cacereños en la Segunda República, de Alcántara. Los hemos recordado hoy con sus familias",2,luis romer felip gran diput social cacereñ segund republ alcant record hoy famili
1452,En el @TelediarioInter 20:30 estaremos en directo en la manifestación provoida frente a Dator.,1,20:30 direct manifest prov frent dator
1359,Un cibermundo muy social http://t.co/e00gttbl,2,cibermund social
5692,@mjguemes @raquelmartos Y besos!,2,bes
10355,"@DebnamFabray si, la verdad si fue feo",1,si verd si feo
16730,"@KKoldo @UPyD Ideología dogmas establecidos que sirven para no pensar por uno mismo,",0,ideolog dogm establec sirv pens mism
1488,Un repor de @SextaNoticias RT @frec_digital laSexta estrena el documental '#Urdangarin. La caída del yerno perfecto' http://t.co/YYCM9hl4,2,repor rt lasext estren documental urdangarin caid yern perfect
7388,«Déficit hídrico es una amenaza para economía regional » @cesarnebot @UPyD en @laverdad_es http://t.co/FyW4FnRqY4 http://t.co/3R03Zj1PY4 ,1,« deficit hidric amenaz econom regional »
16558,"@tenarturo @plazapj @nachowahchu vale, el rap no tiene muco ritmo! Pero lo importante es el mensaje de @UPyD",2,val rap muc ritm import mensaj
6202,Cuatro aseos públicos para todo Madrid Río. Marisa de Ybarra reclama más dotaciones en el recinto: http://t.co/24o9nvWv,0,cuatr ase public madr rio maris ybarr reclam dotacion recint
1703,Algo hemos avanzado “@JJCarmorenilla: ¿Puede volver a naufragar nuestra democracia como  tu narras que lo hizo la Revolución Francesa?,1,avanz “ ¿ pued volv naufrag democraci narr hiz revolu frances
1688,Los problemas del PSOE http://t.co/cZ8Lg0WC,1,problem pso
5148,Gallardón cesa a Gª Castellón como juez enlace Francia. Lo adelanta @eva10diez en @OndaCero_es. El juez sopesa su su regreso a la Audiencia,2,gallardon ces gª castellon juez enlac franci adelant juez sopes regres audienci
16072,@AlbertoVillarin @Arantxetix @merylou10 y yo esperamos que @xunguicomadreja ejerza su derecho a voto #20N,0,esper ejerz derech vot 20n
15584,"#Rajoy no para de mentir a diestro y siniestro lo único que pretende es que le voten, cueste lo que cueste.",1,rajoy ment diestr siniestr unic pretend vot cuest cuest
1123,"""Que en 2012 por cada lágrima derramada suenen 2012 sonrisas ;)"" #razonesparacreer",2,2012 cad lagrim derram suen 2012 sonris ;) razonesparacr
9141,Qué rico el silencio de mi cuarto,2,ric silenci cuart
3542,"Después de rechazar liderazgos personales, la frase: ""Yo seré un lider socialista fuerte, a mí no me van a quebrar"".",2,despues rechaz liderazg personal fras lid social fuert van quebr
15769,"@conRubalcaba ""el aeropuerto de #castellon es fantástico, nunca hay retrasos ni te pierden las maletas"" #noeselmateix",0,aeropuert castellon fantast nunc retras pierd malet noeselmateix
1459,RT @cosechadel66: Los 10 trailers más vistos del año. Un par de minutos para triunfar http://t.co/iC4yuLaJ,2,10 trailers vist año par minut triunf
15641,@leonorizquierdo @angelagonzalezm @PPopular los funcionarios mejor que nos preparemos para despidos y sueldo minimo interprofesional.,1,funcionari mejor prep desp sueld minim interprofesional
16717,"@VEGAOFICIAL Con esta ley electoral no sé yo... Yo lo tengo muy claro @UPyD Tengo ganas de verte en Madrid otra vez, cúando? BEEESOTES reina",2,ley electoral se ... clar gan vert madr vez cuand beeesot rein
12955,ay loco que mierda justo el que pensé que era buena gente..,1,ay loc mierd just pens buen gent ..
13488,4 de enero y hoy empiezo a disfrutar todo todito todoooo,2,4 ener hoy empiez disfrut todit todoo
10791,@Monysito en la vida puede verseme una teta porque cuando me eche la foto no estaba desnuda ,1,vid pued versem tet eche fot desnud
6909,"+1 RT @adointenta: @sevillajordi y que harán los alemanes, por que el coche es alemán",0,1 rt haran aleman coch aleman
8254,"@Melii_Herrera05 yo lo único e puedo rescatar es TØP y Coldplay,pero no tengo un cinco.",1,unic pued rescat tøp coldplay cinc
6089,Excelente RT @CarmenMalo: @mariviromero magnífico trabajo el de Proyecto Hombre.,2,excelent rt magnif trabaj proyect hombr
1862,"Melange a trois “@wilicuster: .me han traído los reyes #ElPrimerNaufragio y a mi mujer otro, gracioso leer los dos a la vez el mismo libro.”",2,melang trois “ traid rey elprimernaufragi muj gracios leer dos vez mism libr ”
2397,"Merkel persiste en el error. Lo explica @josecdiez en su análisis ""El euro en la encrucijada"". http://t.co/1E8clG0o",1,merkel pers error explic analisis eur encrucij
3068,"Twitter censurará según la cultura de cada país. Vamos, que en España podemos estar tranquilos.",0,twitt censur segun cultur cad pais vam españ pod tranquil
2815,Tres nuevas #herramientas para desarrollar #periodismo de datos http://t.co/uuTCveyH,2,tres nuev herramient desarroll period dat
1427,Una de las personas con las que mas me gustó hablar ayer en el Congreso: El gran Gistau. Y me contó xq ya no anda por aquí...,2,person mas gust habl ayer congres gran gistau cont xq anda aqu ...
11656,Tio el final de sao ,0,tio final sao
12848,@skyimpson me la olvide pero tengo la huella y no em deja usarla nose,1,olvid huell em dej usarl nos
3100,El problema de esta cita de Patxi López con Rajoy es que no vamos a tener la versión del presidente del Gobierno y habrá especulaciones.,1,problem cit patxi lopez rajoy vam ten version president gobiern especul
10503,"@Sofiabubble sí para las propias, pero para andar hurgando en las cuentas de otros?",1,propi andar hurg cuent
7636,Politicuchos demagogos en la nómina de los tiranos de Venezuela En cambio genial @Pablo_Iglesias_ ,2,politicuch demagog nomin tiran venezuel cambi genial
4685,Hoy Pleno de Enero @malaga #plenomlg (@ Ayuntamiento de Málaga w/ @jesusespino) [pic]: http://t.co/Yt5dHpdd,0,hoy plen ener plenomlg ayunt malag w pic ]:
10304,"@DhasiaWezka yo creo que seria muy bonito entrar a tu tw y ver ese ""Te sigue""",2,cre seri bonit entrar tw ver sig
4995,Portada La Vanguardia http://t.co/BYuekZ07 ...,0,port vanguardi
2884,Los bancos prestaron unos 225.000 millones de euros a promociones de viviendas que están sin acabar o sin vender.,1,banc prest 225.000 millon eur promocion viviend acab vend
3559,"Chacón aprovecha su posición de retadora frente al candidato que perdió el 20-N: ""Necesitamos un cambio de rumbo"".",1,chacon aprovech posicion retador frent candidat perd 20 n necesit cambi rumb
11524,"@kikolo777 Pero si tú sólo comes paellas-de-verdad, japo pijo yr a  cosas desas de subir a Instagram, homrepordios ",1,si sol com paellas-de-verd jap pij yr cos des sub instagram homrepordi
576,Lamadrequeloparió.,0,lamadrequelopar
10950,"@NeoDonNadie de sobra, si solo somos 3  dime tu ID y ya te agrego ",0,sobr si sol 3 dim id agreg
5364,"si, es una expresión: Quien tiene la culpa... el gallego q@Dama_Cristal @el_pais",0,si expresion culp ... galleg q @dama_cristal
10844,lo malo es que faltaba su mid y acabaron haciendo remake ,1,mal falt mid acab hac remak
15057,#PP: El Cambio es que las familias y las PYMES vuelvan a tener acceso al crédito. #yovotoamariano #Sumatealcambio #VotaPP,2,pp cambi famili pymes vuelv ten acces credit yovotoamarian sumatealcambi votapp
12341,@cuervotinelli Podes hablar con el Gurca?? YO SOY PUNTUAL !!,0,pod habl gurc puntual
6434,Para quien quiera seguir con el análisis puede hacerlo en el 24 horas con Xabier Fortes. Y mañana más en #losdesayunosdetve a las 9!!!!,2,quier segu analisis pued hac 24 hor xabi fort mañan losdesayunosdetv 9
937,Parece que no gusta lo de una competencia una administración. Pues ganaremos en eficiencia. Y hablaremos menos de competencias impropias,1,parec gust competent administr pues gan eficient habl men competent impropi
11627,"En fin, yo no se ni para que me molesto ",1,fin molest
12663,Hoy era un buen día para que Rodolfo Pereyra no me tenga bloqueado,0,hoy buen dia rodolf pereyr bloqu
15433,Este domingo existe la oportunidad de votar a un partido como nunca ha existido en España http://t.co/E3rgDClB El #20n Vota CDL,0,doming exist oportun vot part nunc exist españ
9433,@FreddieLechuga ah era en serio.,0,ah seri
4436,"A falta de otras ideas y de grandes fichajes, en el congreso del PP se debate si Arenas ha ganado o perdido poder. Y eso ya es revelador.",1,falt ide grand fichaj congres pp debat si aren gan perd pod revel
16936,Esta noche a las 20.00 cierre de campaña de @iunida en el Invernadero de Arganzuela (metro Legazpi) #eligeiu #rebelate,2,noch 20.00 cierr campañ invernader arganzuel metr legazpi eligeiu rebelat
14327,Estoy en esa delgada línea entre jugar un duelo de cartas Yu gi oh en playstation o planchar mi ropa de mañana,0,delg line jug duel cart yu gi oh playstation planch rop mañan
7540,@sanchezcastejon Pedro aunque en España allá dinero para Rato me teles caña que no saquen la cabeza un saludo  PRESIDENTE ,2,pedr aunqu españ alla diner rat tel cañ saqu cabez salud president
10959,Quiero hacerle algo especial a David para que cuando lo vea sonria pero no se me ocurre nada ,0,quier hac especial dav vea sonri ocurr
7882,"@marianorajoy DIGNIFICAR Y VALORAR, PERSONAS Y ACTIVIDADES MUNDO RURAL ALICAR MATER MAGISTRA=reparto de BENEFICIOS.equitativaYproporcional++ ",2,dignific valor person activ mund rural alic mat magistr repart benefici equitativayproporcional
8553,"Me despierto a las 6 de lo más tranquilo y relajado, me despierto a las 8 y amanezco cansado y enojado",0,despiert 6 tranquil relaj despiert 8 amanezc cans enoj
6108,"“@marcsala76: Hoy un buenos dias gigante para el jefe @JuanraLucas para q se cuide mucho! Y un servidor al estudio.” Gracias, amigo",2,“ hoy buen dias gigant jef q cuid servidor estudi ” graci amig
1453,Espero que lo sea....hala madrid!!!!!  Tengo muchos amigos catalanes abrazos para todos,2,esper ... hal madr amig catalan abraz
15686,"#zoido a @marianorajoy: ""Sevilla no te va fallar mariano""",2,zoid sevill va fall marian
12197,"@GScharrua ¿Y tu? ¿Contame que les dan a las focas en el zoo? jaaja Gracias por hacerme reir gratis, TODO LO DEMÁS TU GOBIERNO LO COBRA",1,¿ ¿ contam dan foc zoo jaaj graci hac reir gratis demas gobiern cobr
4832,"Rt“@mariadelamiel: El líder de las protestas de Valencia: ""Aguirre debería mirar bajo su coche"" http://t.co/0PMV0Us2Via @libertaddigital”",1,rt “ lid protest valenci aguirr deb mir baj coch
817,Domingo y he visto amanecer! Precioso! Un beso Judith de mi corazón.... tú sabes!! y a los demás feliz domingo!,2,doming vist amanec precios bes judith corazon ... sab demas feliz doming
2593,El Tesoro vuelve a superar sus objetivos en la última subasta http://t.co/3N4PiEUn,2,tesor vuelv super objet ultim subast
5830,Llegando a @DHAM_13tv con @alfonsomerlos,0,lleg
12806,Mojo Jojo hizo gigantes a las chicas superpoderosas y ahora no pueden combatir el crimen sin destrozar media Saltadilla,1,moj joj hiz gigant chic superpoder ahor pued combat crim destroz medi saltadill
