,texto,sentimiento,texto_normalizado
12020,@carovazquezsi ya nada tiene sentido caro,1,tener caro
5121,“@nadhia0: @David_Busta ke sería de nosotros sin tu música¿?¿?¿aa¡¡¡¡¡¡¡¡¡¡ si es ke nos das vida¡¡¡”QUE SERIA DE MI SIN VOSOTROS!;-),2,“ ke serio musica¿¿¿aa ¡ ¡ ¡ ¡ ¡ ¡ ¡ ¡ ¡ ¡ si ke dar vida¡¡¡”que serio
15350,Tomelloso se suma al cambio con una presencia de 20 jóvenes en el mitin de cierre de campaña de @mdcospedal #sumatealcambio,2,tomelloso sumar cambio presencia jovenes mitin cierre campaña sumatealcambio
3369,"Ya q @AntonioRNaranjo ataca con una rubia, yo respondo con otra:  http://t.co/NoyE7ie3 vía @youtube",1,q atacar rubio responder
1663,Parece de gran calidad (esta hecho en China) http://t.co/BRbfo2fA,2,parecer gran calidad hecho china
9894,"""No te puede gustar algo que no sabes hacer"" - Mi pequeño primo Julián, 7 años, sabe más de la vida que yo",1,puede gustar saber hacer pequeño primo julian año saber mas vida
14059,@Monilict justo hoy tengo la cena de fin de año del trabajo y vine en vestido,0,justo hoy tener cena fin año trabajo venir vestido
6888,En el Viecente Calderon RT @Juansanjuan21: @AlejandroSanz @cris_salazarb @tsalazarb CONCIERTO EN MADRID|| DONDE?,0,viecente calderon rt      concierto madrid
3975,La #reformalaboral tiene muchas más cosas además del abaratamiento del despido. Aquí están las más importantes: http://t.co/MD6eJeT3,1,reformalaboral tener mas cosa ademas abaratamiento despido aqui estan mas importante
13894,"Amiguitos, yo siempre hablo/escribo de la misma forma, soy bastante cariñoso ... no te estoy gileando, ni quiero algo contigo, sí?",0,amiguitos siempre habloescribo mismo forma bastante cariñoso gilear querer contigo si
4520,“@EGPanda: @David_Busta slds desde Chile”ABRAZOOOOO!,2,“ slds chile”abrazooooo
12191,No me dejan irme tranquilo,1,dejar irme tranquilo
4075,Creo que canta otra vez. Puede ser? RT @JulioCesarActor: @AlejandroSanz No Puedo Creer Que Me Perdi De Ver Al ... http://t.co/jDxCPoJV,0,creer cantar vez puede ser rt    puedo creer perdi ver
3689,El mejor espectaculo en directo que he visto montado en 15 minutos!!!! #SuperBowl #malditosgenios #Madonna http://t.co/22huEwtr,2,mejor espectaculo directo visto montado minuto superbowl malditosgenios madonna
10742,@reyminguela20 la próxima vez que vaya a Madrid no estarás en mis planes. Maldita ,1,proxima vez ir madrid estaras plan maldito
7285,@Kelpie75 q es la izquierda? lxs q se dicen que lo son como el PSOE o lxs q defienden servicios públicos ? @Susana_Vila @pagan_gines @agarzon ,1,q izquierda lxs q decir psoe lxs q defender servicio publicos     
15030,"@conRubalcaba 4 notas, igualito que Rajoy con la enciclopedia pero sin programa, ánimo Alfredo y ánimo España. Se puede...",0,   nota igualito rajoy enciclopedia programa animo alfredo animo españa puede
11690,"la gente a veces seguramente lea mis tw enserio, y mis tw no son enserio, o mejor dicho la mayoría. Igual me chupa un huevo lo que crean",1,gente vez seguramente leer tw enserio tw enserio mejor dicho mayoria igual chupar huevo creer
10547,Escuché que se movía el traste de mi perrita muerta,1,escuche movia traste perrita muerto
4816,"Necesitamos todos tener nuestro ""drone""?.Agudo articulo de Fukuyama. http://t.co/Fn1o1zfF",2,necesitar tener droneagudo articulo fukuyama
7537,@ahorapodemos @JoseManuel_Lop Demasiado suave. Más caña sobre la diferencia entre cómo se trató a @MonederoJC y cómo se trata a Trillo ,0,   demasiado suave mas caña diferencia trato trata trillo
10262,"Mi celular sabe que soy mexicano, escribí white y me lo corrigió por ejote",0,celular saber mexicano escribi white corrigio ejote
15638,"Muchas encuestas nos han dado la victoria, pero el domingo las urnas estarán vacías hasta q las llenemos con nuestros votos. #20N #votaPP",2,encuestas dar victoria domingo urna vacias q llenar voto n votapp
13407,@EstefLescano me siento triste amiga,0,sentar triste amiga
6428,Ni un socialista pata negra después de un fin de semana mano a mano con el chófer de Guerrero habría soñado con esto #25M #Andalucía,0,socialista pata negra despues fin semana mano mano chofer guerrero habria soñado m andalucia
9741,"Es taaaaaan triste que teoría de juegos este en mi plan de estudios en la UAM, pero no en el campus al que voy a licitar en España.",1,taaaaaan triste teoria juegos plan estudio uam campus voy licitar españa
1710,"Eso sí que tiene mérito “@pepelasnavas: @pedroj_ramirez @xurde1 yo lo tengo en el iphone, jajaja” #ElPrimerNaufragio",2,si tener merito “    tener iphone jajaja ” elprimernaufragio
6432,"No se puede fiar todo una estrategia política al desgaste del adversario. La gente también necesita ilusión.  Arriola, !!!así no!!",1,puede fiar estrategia politica desgaste adversario gente tambien necesitar ilusion arriola asi
9840,"Cuando era niño e íbamos a Gigante, se hacía lista de que se iba a comprar y siempre bien limitados. Hola ese dejo de ser un problema",0,niño ibamos gigante hacia lista iba comprar siempre bien limitado hola dejo ser problema
111,Mira @sblanco nuestro árbol ;-)) http://t.co/gjBkxMpv,2,mirar arbol
15022,¿está Europa...? que se ponga. soy @marianorajoy y quiero que confieishh en mi por que yo genero confianza.... (Y la prima de riesgo a 500).,0,¿ europa poner querer confieishh genero confianza prima riesgo
13963,@lux_obrien jajaja enserio? a mi no me anda o bueno creo que no la se usar nose,0,jajaja enserio anda bueno creer usar nose
6111,“@polnavarro: En #MatinsESADE con Angel Cano (@BBVA) (@ ESADE Business School) http://t.co/zmE6Md56” Aquí estamos.,0,“ matinsesade angel cano    esade business school
2935,". @javierarenas_pp pregunta directa a @PepeGrinan : "" es verdad que se deben dinero a los Centros Especiales de Empleo ? #debateAND",1,   pregunta directo     verdad deber dinero centro especial empleo debateand
432,“@R_Aguado7: cuida tus palabras admirador del fútbol independentista.” #LosMerenguesEscozios,1,“ cuidar palabra admirador futbol independentista ” losmerenguesescozios
11490,@Crisnosesae @l30n4_ @Beatrice_Val en serio? No sabía eso de ella  se me ha caído su imagen a tope,1,    serio sabio caido imagen tope
2527,Turno final para el consejero de la comunidad de Madrid...,0,turno final consejero comunidad madrid
4562,( leer con tono de peli de miedo)Ya estooooooy aquiiiiiiiiii ! Por fin la promo de mi nuevo programa @A3NumeroUno http://t.co/WOTV9IUo”,2,leer tono peli miedoya estooooooy aquiiiiiiiiii fin promo nuevo programa
9471,Le traje cigarros a mi hermana y como siempre se quedo dormida pinche culera,1,traer cigarro hermana siempre quedar dormido pinche culera
11617,Es que es muy guapa ,2,guapo
840,Un recuerdo para Vaclav Havel. Ex Presidente checo y gran dramaturgo. http://t.co/ZDDkR84p,2,recuerdo vaclav havel ex presidente checo gran dramaturgo
1959,Mas de la mitad de los españoles ( 51%) tiene buena impresión sobre el nuevo Gobierno http://t.co/b05or7lI,2,mas mitad español    tener bueno impresion nuevo gobierno
9661,Los que tengan credencial de la UNAM comprenme boletos para el partido y luego se los pago,2,tener credencial unam comprenme boleto partido luego pago
16194,"Es podria retallar la campanya electoral, ja cansa, creieu que algú té alguna cosa nova a dir? i això que estalviaríem... #20N",0,podria retallar campanya electoral ja cansar creieu algu algún cosa nova dir i això estalviariem n
11161,"@kiwiliberal confundes conceptos, este es el nivel, medidas sociales ≠ socialismo. Buenas noches que mañana se madruga ¿o no? ",1,confundes conceptos nivel medido social ≠ socialismo buenas noche mañana madrugar ¿
9332,ocupo el gym en serio #VideoMTV2016 Abraham Mateo,0,ocupar gym serio videomtv abraham mateo
6936,Otro presupuesto es posible. Hemos hablado con Ghesta y Rallo. @TelediarioInter 20:30,2,presupuesto posible hablar ghesta rallo
16638,"@llanos8 @UPyD yo pienso que lo politicos tienen que estar bien pagados, ahora tienen que ser buenos politicos, no lo que hay aqui.",0,   pensar politicos tener bien pagado ahora tener ser bueno politicos aqui
4822,Urdangarin a su llegada al juzgado ://www.larazon.es/private/admin/mediateca/multimedia/111751 video de r.COARASA.,0,urdangarin llegada juzgado wwwlarazonesprivateadminmediatecamultimedia video rcoarasa
3550,"""La política es más fuerte que los mercados. Hoy debemos reafirmar que el poder de los votos está por encima del poder del dinero""",2,politica mas fuerte mercado hoy debemos reafirmar poder voto encima poder dinero
2777,“@quediario: Portada del diario Qué! del lunes 23 de enero. http://t.co/TwVVd79p”,0,“ portada diario lunes enero
13753,"Bueno, mañana es mi examen final de física, el que apruebe determinará si me graduo o no, desenme suerte y enciendan una velita pls",0,bueno mañana examen final fisica aprobar determinar si graduo desenme suerte encender velita pls
720,;-) amor al arte y a ella RT @juandiguerrero: @naranjoisabel ¡Enhorabuena! Has hecho muy buen contratando a @mariviromero para esta misión.,2,amor arte rt    ¡ enhorabuena hacer buen contratar mision
8271,"@JanekeithDB @jujoviar Sí, eso sí tod lo disfrutramos un montón... pero di, hacerle un examen oral a 40 personas...",0,   si si tod disfrutramos monton decir hacerle examen oral persona
4448,".@marianorajoy "" haremos las reformas con justicia, sensatez y sentido común "" #17congresopp",2,   hacer reforma justicia sensatez comun congresopp
16997,MesaReservada: @iunida explica el verdadero voto útil estas elecciones con un... http://t.co/I82UVQTt,0,mesareservada explicar verdadero voto util elección
11185,@bryantorresFSH @uby77 claro bryan es otra cuestión del tema ... Si abres más días alquiler más caro . ,0,   claro bryan cuestion tema si abrir mas dias alquiler mas caro
16127,Nuestros valores son los de siempre. Igualdad seguridad equidad justicia social. De está crisis salimos todos. #noeselmateix @conRubalcaba,2,valor siempre igualdad seguridad equidad justicia social crisis salir noeselmateix
2703,Os habéis fijado que en la BS de #americanhorrorstory utilizan música de Vértigo y Psicosis?,0,habeis fijado bs americanhorrorstory utilizar musica vertigo psicosis
2209,.@MarianoRajoy elige para #Malaga su primer gran acto público como presidente . SUR.es http://t.co/scHzF1KV vía @diario_sur,2,elegir malaga primer gran acto publico presidente sures
9930,@balucorp ni has estado feo,2,feo
13994,"Que tristes son los velorios y entierros, mi Papá está llorando peor que un bebito recien nacido",1,triste velorio entierro papa llorar peor bebito recien nacido
11248,"@DavidArizaAbad buenas noches, David  un abrazo!",2,buenas noche david abrazo
9158,@argmau deben ser mejores las que no me hacen menchon,2,deben ser mejores hacer menchon
8035,"Si por acá hay algun chico o chica mayor de 18, ojalá con eeriencia en tiendas y necesita trabajo para diciembre, que me ponga un Dm",0,si aca algun chico chica mayor ojala eeriencia tienda necesitar trabajo diciembre poner dm
906,"Rajoy hará drástica reducción del sector público: tasa cero de resposición, supresión d organismos públicos, - gasto corriente",1,rajoy har drastica reduccion sector publico tasa cero resposicion supresion d organismo publicos gasto corriente
3076,Claro que si ;-)) RT @Baboo___: @mariviromero Gracias por RT!! Avísanos cuando vengas,2,claro si rt    gracia rt avisanos venir
6246,RT @Mari_Estopera:Yo me iba a ir a limpiar hasta que descubri el concurso de @Buenafuente y aqui me teneis pensando que poner en la camiseta,2,iba ir limpiar descubri concurso aqui teneis pensar poner camiseta
12401,"@BeeeluPereez no, porque te portas mal",1,portar mal
7703,El @PSOE lanza el mayor Portal de Transparencia de la política española. http://t.co/3vRWAOQVWw #Transparentes https://t.co/f4DAvGMPa1 ,2,lanza mayor portal transparencia politica español
5763,Montoro asegura que el ajuste adicional correrá a cargo del Estado. @TelediarioInter 20:30,2,montoro asegurar ajuste adicional correra cargo
9779,"Buenos días!!! Aprende a confiar. Si hay silencio, déjalo aumentar, algo surgirá. Si hay tormenta, déjala rugir, ya se calmará... Besitos",2,bueno dias aprender confiar si silencio dejalo aumentar surgira si tormenta dejala rugir calmar besitos
8974,"Porqué terminaba contrato, ya ví seguro se fue solito",0,terminar contrato ver seguro solito
14181,@mario_hart @NicolaPorcella ese punto no afecto nada igual a Diana se le perdono varias faltas como saltarse los escalones.,0,   punto afectar igual diana perdonar varios falta saltarse escalones
11901,"cuando no queres que tu hermano se vaya #YaExtraño sus insoportables Luuuuu,luuuuuu,luuuuuuuuuu,luuuuuu…",0,queres hermano ir yaextraño insoportable luuuuuluuuuuuluuuuuuuuuuluuuuuu …
14641,"@MarisaVargas_R @ConRubalcaba con la ley que tu querido @PPopular mantuvo durante 8 largos años, llorabas entonces?",0,   ley querido mantener largos año llorabas entonces
13177,Putamare!!.. El tío gritó el gol en mi oído estando en el metropolitano!!.. Y lo peor es que yo asustado grité como jerma!!.. Quemadazo!,1,putamar tio grito gol oido metropolitano peor asustado grite jerma quemadazo
9694,"21 medallas de oro de Phelps, eso que?, La seleccion mexicana de fut ganaron 23 hace 4 años! Ah QUEEE??? Nadamás vale por una? Avisenme!",1,medalla oro phelps seleccion mexicana fut ganar hacer año ah queee nadamas vale avisenme
16870,"@GLlamazares @ElenaValenciano Parte de mi familia ha votado a @PSOE y parte a @iunida espero que esteis a la altura, madurad un poco",2,   parte familia votar parte esperar esteis altura madurad
10933,@Escuarantula sigo siendo feo pero es que cuando me conociste no tenía el pelo rojo ,1,seguir siendo feo conocer tenia pelo rojo
4770,"@PauladeLasHeras Gracias, aunq otros no piensan igual. Las tuyas suelen quedar mucho mejor. Besos",2,gracia aunq pensar igual solar quedar mejor beso
2216,"Oye, que @JoseMotatv está despierto. Es importante que ocurra ANTES de que metan el AVE en las cocheras.",0,oír despierto importante ocurrir meter ave cochera
14248,@lovingmykookie extrañare este tweet como fijado,0,extrañare tweet fijado
2142,Qué interés hay en enfrentar el gasto de las distintas Administraciones? No hablar de Estado y autonomías sino del Estado de las autonomías,1,interes enfrentar gasto distinto administración hablar autonomias sino autonomias
10394,Que triste que Guadalajara está igual de contaminado que Mty,1,triste guadalajar igual contaminado mty
4767,Krispin Klander oro cómico #personajesmiticos http://t.co/WFDD7gRD,2,krispin klander oro comico personajesmiticos
10611,"@Abby_Maff pues si amiga, es muy feo",1,pues si amiga feo
10211,@AlexiaPalacio me dan asco los higos o no sé qué y todo en general,1,dar asco higo general
2952,"Rajoy contesta a las críticas del PSOE a su reforma de la Justicia: ""es mi programa electoral y lo voy a llevar adelante""",1,rajoy contesta criticas psoe reforma justicia programa electoral voy llevar adelante
2286,"Los políticos tienen difícil superar al alcalde de Getafe, protagonista de un vídeo de adelgazamiento http://t.co/nJQVSzpC",1,politicos tener dificil superar alcalde getafe protagonista video adelgazamiento
15197,DRY impulsa una reclamación masiva contra el sistema electoral el #20N http://t.co/YK4qpio8 #TerceraInfo3i,0,dry impulsar reclamacion masivo sistema electoral n
7094,Final de infarto en #Qatar! Vamos Jorge @lorenzo99  !,2,final infarto qatar ir jorge   
11670,Me he distraído con La Voz ,0,distraido voz
12922,@RobleisIUTU hola compartí el video y grax por decir que eras hay me sino orgulloso de que admitas tu contento salúdame en el otro,2,hola comparti video grax decir sino orgulloso admitas contento saludame
1368,La diferencia entre un ingeniero aeronáutico y yo es q cuándo salta el avión él piensa en Newton y yo en Dios.,0,diferencia ingeniero aeronautico q salta avion pensar newton dios
1934,"“@Salvador__Gomez: Me lo he pasado en grande leyendo ""Que la muerte te acompañe"". Enhorabuena Risto y gracias.” ",2,“ pasar grande leer muerte acompañar enhorabuena risto gracias ”
3753,A punto de empezar la entrevista de Francino a Gallardón en @La_SER. Tenemos muchas preguntas para él!,0,punto empezar entrevista francino gallardon tener preguntas
11051,"@jose97angel ay, ayer cuando lo publicaron y lo vi me entró un sentimiento más grande por dentro...   ",0,ay ayer publicar ver entrar sentimiento mas grande dentro   
1188,"RT @VerdaderaIzqda: EL SALARIO DE LEIRE PAJÍN""  http://t.co/h3WSL2KQ  El socialismo del Siglo XXI. Para que pase esto: #cienciasinministerio",0,salario leire pajin
4826,Feliz sabado a tod@s.. ;),2,feliz sabado tod
13330,Caminar un rato siempre es bueno #gamers #paseo #disfrutalavida @ Miraflores,2,caminar rato siempre bueno gamers paseo disfrutalavida miraflores
3614,Una cosa es jugar 11 y otra un equipo de 11.,1,cosa jugar equipo
15828,"JL: ""Nos jugamos un modelo de sociedad. El programa del #PSOE piensa en el ser humano y garantiza la igualdad de oportunidades"" #mitinLatina",0,jl jugar modelo sociedad programa psoe pensar ser humano garantizar igualdad oportunidad mitinlatina
2236,Que bien me lo he pasado esta noche en el espectáculo/ Que bé m'ho he passat!!!. Gràcies/ Gracias  #terratpack,2,bien pasar noche espectaculo be mho passat gràcies gracia terratpack
7189,"Esta noche estaré a partir de las 22,00H en el programa de Cesar Vidal "" Es la noche de César"", os espero! :)",2,noche partir h programa cesar vidal noche cesar esperar
3708,Reunida con el alcalde @JuanSoler_ para tratar cuestiones de seguridad en #Getafe http://t.co/wYRp8dnU,0,reunido alcalde tratar cuestión seguridad getafe
4842,“@DeniseCZambrano: @David_Busta saludos desde Ecuador! Amo tú música! Eres Genial! Bendiciones y besos niño hermoso!”BESOOOO!,2,“ saludos ecuador amar musica genial bendición beso niño hermoso”besoooo
8566,@_monsejimenezp Jaja que dichosa! pero entonces cual es la excusa para ser tan repugnante?,1,jaja dichosa entonces excusa ser tan repugnante
13649,@JorgeCallirgos q horrible sentimiento ajajaja,0,q horrible sentimiento ajajaja
7345,¿Se compromete @sanchezcastejon @PSOE con una #CandidaturaSostenible? http://t.co/MDtwTFpK5M http://t.co/vi852m3wB0 ,0,¿ comprometer    candidaturasostenible
9416,@ohlalonde ni modo a hacer nuevos amigos,1,modo hacer nuevo amigo
428,ah!!! Eras tú? “@gorkamunecas: @buenafuente acabo de cruzarme contigo en Goya”,0,ah “ acabar cruzarme contigo goya ”
3668,Los jugadores del Madrid de basket salen con camiseta de apoyo a Manel Comas en su lucha contra en cáncer.,2,jugador madrid basket salar camiseta apoyo manel comas lucha cancer
872,"Miniempleos, mini-presupuestos, mini- sanidad y mini-educación públicas, mini-impuestos a ricos para macro- beneficios y macro-especulación",1,miniempleos minipresupuestos mini sanidad minieducacion publicas miniimpuestos rico macro beneficios macroespeculacion
2692,Lo siento por Donosti pero estoy de acuerdo. Consuelo Ordóñez: 'San Sebastián merece la capitalidad de la indignidad' http://t.co/bttvOoeO,1,sentar donosti acuerdo consuelo ordoñez san sebastian merecer capitalidad indignidad
2102,Buenos días a todos! Así amanece Madrid: http://t.co/X42htewq,0,bueno dias asi amanecer madrid
8073,@AdvyStyles Dios por mi le daría todo mi dinero pero no tengo y soy menor no tengo tarjeta de PayPal Dios que mal la debe estar pasando,1,dios daria dinero tener menor tener tarjeta paypal dios mal debe pasar
694,Mientras la mesa decide sobre amaiur sus diputados esperan en los sillones de un hall del congreso. Aun no tienen despacho,0,mientras mesa decidir amaiur diputado esperar sillón hall congreso aun tener despacho
3206,"B. Días. Hoy, en EM, ""5,3 millones de razones para la reforma laboral"". Trichet ya pidió a Zapatero un nuevo contrato y convenidos flexibles",2,b dias hoy em millón razón reforma laboral trichet pidio zapatero nuevo contrato convenido flexible
3219,Creo que hoy es el Cosejo Europeo numero 17 o 18 en dos años. Lo normal es que hubiera dos o tres al año.que tiempos aquellos!!,1,creer hoy cosejo europeo numero dos año normal dos tres añoque tiempo aquel
5459,"140 caracteres para decir las cosas,cuando faltan las palabras y los argumentos aparecen los insultos",1,carácter decir cosascuar faltar palabra argumento aparecer insulto
3372,"Creo que el Valencia CF mereció ganar esta noche, pero hay esperanza en el próximo partido en Barcelona #creenlafinal",2,creer valencia cf merecio ganar noche esperanza proximo partido barcelona creenlafinal
14018,#Nunca mas pero q mujer para más insegura Saludos para lizbeth y julver,1,nunca mas q mujer mas inseguro saludo lizbeth julver
16109,"@ElenaValenciano Cuanto mas dura es la crisis, mas importantes somos los socialistas. @conRubalcaba",2,cuanto mas duro crisis mas importante socialista
5145,Móvil off y a descansar un poquito... Si es posible... :)Hasta luego!,0,movil off descansar poquito si posible luego
5886,"Viste eso?. Hay chelos RT @JaimeReyTabasco: Fantastico el musico que nos ha presentado @AlejandroSanz, que ha ... http://t.co/avGC8RQy",2,ver chelo rt fantastico musico presentar
3242,Aqui les mando mi mejor sonrisa! Para empezar una super semana! #1billboards #megustastanto  #Brava y llegamos a la cima! Gracias a todos!,2,aqui mar mejor sonrisa empezar super semana billboards megustastanto brava llegar cima gracia
12447,Creo que soy la única que nunca se ganó la entrada para jaque jaja,1,creer unica nunca ganar entrada jaque jaja
7153,¡Lo mejor de mi timeline está disponible! http://t.co/0l0HzKDb ▸ Historias del día por @joseatrujillo @eventosfera @vcordonr,2,¡ mejor timeline disponible
4102,Disculpas y corrección. PP y CEOE Dixit .,2,disculpa correccion pp ceoe dixit
14670,"@marianorajoy, si sales presidente, ¿Podrías ir a un logopeda para mirarte el problemilla con las ""s""? mire usted, me haría un favor.",1,si sales presidente ¿ podrias ir logopeda mirarte problemilla s mirar usted haria favor
14031,"creo que hoy será la primera vez que un viernes llegaré temprano a la u, será porque es la última clase",0,creer hoy sera primera vez viernes llegar temprano u sera ultima clase
6905,La ciudad duerme... Pero no apagan la luz. http://t.co/jBXwmQTG,1,ciudad dormir apagar luz
7837,"@marianorajoy vamos la biblia no la lee, porque como regala dinero a la iglesia en nombre de todos los españoles entiende q esta perdonado ",1,ir biblia leer regala dinero iglesia nombre español entender q perdonado
3903,"La gente entra, y no sale.",0,gente entrar salir
5608,Dos sindicalistas se paran en una tienda de ropa durante la manifestación tras gritar a- anti- anticapitalistas. #paradojassindicales,0,dos sindicalistas parar tienda ropa manifestacion tras gritar anti anticapitalistas paradojassindicales
16181,"Mas demana, com a president de la Generalitat, tenir un ""braç armat"" a Madrid #puntavui20N #20N",1,mas demana com president generalitat tenir braç armat madrid puntavuin n
6558,Derecho tanto a hacer huelga como a no hacerla.,0,derecho hacer huelga hacerla
16817,"La caravana electoral de @iunida de Sevilla a Madrid ,caras de cansancio y de ilusión,no permito cabrearme a pesar del Pais #rebelate",0,caravana electoral sevilla madrid caro cansancio ilusionno permito cabrearme pesar pais rebelate
6073,Atención amiguitos: hoy vuelve a crackovia...NUÑEZ!!!;)),2,atencion amiguitos hoy volver crackovianuñez
1097,Muy buenos días a todos (a todos los que se los merezcan ;) http://t.co/rZvT1UeG,2,bueno dias merecer
6474,El gobierno ahora más q nunca tiene q actuar. La situación política y económica exige contundencia y no paños calientes.Sin miedo a huelgas.,2,gobierno ahora mas q nunca tener q actuar situacion politica economica exigir contundencia paño calientessin miedo huelga
5400,La RUPTURA LABORAL LAPONIA es un sarcasmo en el día de la mujer trabajadora.,1,ruptura laboral laponia sarcasmo dia mujer trabajador
1795,"@arsenioescolar Pues que algún inspector pase por mi calle, zona centro, que se hincha a recaudar!",1,pues algun inspector par calle zona centro hinchar recaudar
85,Así es el belén del Ayuntamiento http://t.co/S6Ocgz6i,0,asi belen ayuntamiento
6389,“@Carlos_Latre: @David_Busta felicidades GRande!!!;) todo mi cariño!!;)” GRACIAS AMIGO!!!,2,“ felicidad grande cariño ” gracias amigo
10813,@ideiazabaldu no queda ni un país árabe laico... Hasta con Argelia y Tunez están acabando ,1,quedar pais arabe laico argelia tunez estan acabar
14103,"Que me responda con un ''OK'', es signo patognomónico de que se molestó.",0,responder ok signo patognomonico molesto
15166,El responsable de análisis social de GAD3 destaca el descenso del bipartidismo en las próximas elecciones. Jornadas Maicop #20N #Salamanca,0,responsable analisis social gad destacar descenso bipartidismo proximas elección jornada maicop n salamanca
4750,"La fiscalía investigará los negocios del número dos de la Diputación de Barcelona, vía @elperiodico_cas http://t.co/ym1qjt46",0,fiscalia investigar negocio numero dos diputacion barcelona via
16577,"Si la izquierda se fragmenta habrá monopartidismo del PP O sea, votadme a mi y no a esos jipis izquierdosos de @iunida",0,si izquierda fragmentar habra monopartidismo pp votadme jipis izquierdosos
875,la mesa vuelve a rechazar la petición de amaiur. Se hubiera entendido lo contrario? pura coherencia,1,mesa volver rechazar peticion amaiur entendido contrario puro coherencia
6686,El gobierno se refugia en los votos y eso esta bien. Pero negocia con los mercados y no con los ciudadanos. ¿ES UN GOLPE DE MERCADO?,1,gobierno refugiar voto bien negociar mercado ciudadano ¿ golpe mercado
8825,@GaritaCRC ¿Y para que me tienes a mi? Son momentos y nos montamos un canal Re-Pichudo,2,¿ tener momento montar canal repichudo
11039,#TrendingEstreno mi artista favorito es @LEONBENAVENTETW para ver en el @dcodefest  @Los40Trending,2,trendingestreno artista favorito ver   
4817,Aviso a la editorial :)) “@Aguirre_angel11:  en la pag 235 de EPN hay un error en donde pone un jarro fría y debería un jarro de agua fría”,1,aviso editorial “ pag epn error poner jarro fria deberia jarro agua fria ”
1746,@aarbeloa17 VAMOS ESPARTANOS!!!;-),2,vamos espartano
11545,"@VicentMoreraVCF @kennysamuerto @LoboVCF vale, pero de Rodrigo yo espero poco y Nani es una puta incógnita como va a rendir. Falta un 9 ",1,    vale rodrigar esperar nani puta incognita va rendir falta
4848,La persistencia en las políticas de recortes y la reforma laboral aumentan la recesión q nos lleva en 2012 a 6 millones de parados.,1,persistencia politicas recortes reforma laboral aumentar recesion q llevar millón parado
14510,No me molestaría si me quieren regalar una camara polaroid ah,0,molestaria si querer regalar camara polaroid ah
6253,El terrorismo vinculado al fanatismo religioso vuelve a azotar l mundo.Hasta cuando vamos a seguir con el buenísimo y ls bandos interesados?,1,terrorismo vinculado fanatismo religioso volver azotar l mundohasta vamos seguir buenisimo ls bando interesado
6506,El TS condena a unos padres a pagar a sus vecinos 8.000 euros por el ruido de sus hijas al piano.,1,ts condenar padre pagar vecino euro ruido hija piano
12705,La verdad que me encanto el #McDiaFeliz en @mvdshopping Un placer estar presente para ayudar! @mcdonaldsuy,2,verdad encanto mcdiafeliz placer presente ayudar
3769,Qué pasará con George....? http://t.co/gjwcRlxG,0,pasar george
11620,por qué tengo un nombre tan feo ,1,tener nombre tan feo
15726,"Estoy escuchando @La_SER y esto ya es de risa La cobertura a @iunida es lamentable, n son problemas técnicos, @pedroblancoa ,es intencionado",1,escuchar risa cobertura lamentable n problema tecnicos intencionado
14588,"Hoy he recibido las papeletas de varios partidos. Mira qué bien, ya tengo papel para hacer las listas de la compra. #campañaelectoral #20N",1,hoy recibir papeletas varios partido mirar bien tener papel hacer listo compra campañaelectoral n
360,"Lo de Guardiola no es una rueda de prensa, es un alarde de paciencia. Ojalá ahora se transforme en Bebe y nos echemos unas risas.",2,guardiola rueda prensa alarde paciencia ojala ahora transformar bebe echar risa
3615,"Les comparto ,http://t.co/FFGIreD4",0,compartir
12646,@kiki_fiore Los freelancers pueden usar la cuenta básica de @workana que es gratuita y no deben pagar por trabajar,0,freelancers pueden usar cuenta basica gratuito deben pagar trabajar
10867,@peroquedicesss en realidad es hipócrita todo eso como la camiseta esa de femimism del hym pero creo que en la vida cotidiana algo hace ,1,realidad hipocrita camiseta femimism hym creer vida cotidiano hacer
10629,@Rocktor101 consulta virtual o algo en fin Dr. como siempre un gusto saludarle y ya esperándole ... en serio,2,consulta virtual fin dr siempre gusto saludarle esperandole serio
4969,Prisa y Vocento coinciden en presentar resultados ajustados planos sin costes de Portugal para uno y de reestructuración y La 10 en el otro,0,prisa vocento coincidir presentar resultado ajustado plano coste portugal reestructuracion
1297,"El partido era para recaudar fondos para los afectados de fibrosis quistica, no se retransmitía que yo sepa...",2,partido recaudar fondo afectados fibrosis quistica retransmitia sepa
1046,"Rajoy dice no al relanzamiento económico, no a los impuestos a ricos, no a la reforma electoral y sí  a los recortes y ajustes.",1,rajoy decir relanzamiento economico impuesto rico reforma electoral si recortes ajuste
7586,"El @PPopular no hace presencia en el debate a pesar de ser reiteradamente invitados, según nos aclara el moderador. ",1,hacer presencia debate pesar ser reiteradamente invitado segun aclarar moderador
3011,"Esta tarde a partir de las 18h estoy en el programa Disidentes públicos con Xavier Horcajo,Javier Caro y Ricardo Martín en Intereconomia tv.",0,tarde partir h programa disidente publicos xavier horcajojavier caro ricardo martin intereconomia tv
1157,"#gobierno premio merecido para Saenz de Santamaría;Margallo es eurodiputado respetado en Bruselas.Pastor,Mato,Bañez, fama buenas gestoras",2,gobierno premio merecido saenz santamariamargallo eurodiputar respetado bruselaspastormatobañez fama buenas gestor
1470,"RT @90mn90d: ""El HAMBRE no es contagiosa y por eso nadie se preocupa de curarla"" José Esquinas en @3500M http://t.co/i7GM0Ybv  preocupad ...",1,hambre contagioso nadie preocupar curarla jose esquina
