,texto,sentimiento,texto_normalizado
12739,"@LovesDalasito uhh que lastima, bueno igual no podia ir a la firma",1,uhh lastimar bueno igual podia ir firma
9160,Ser productora radiofónica es lo mejor de la vida,2,ser productora radiofonica mejor vida
10543,Puta madre lo que me faltaba enfermarme #QuieroLlorar,1,puta madre faltar enfermarme quierollorar
8539,@eliana_gab Lunes: Muerta estudiando Fisiología Animal (como ahorita) Puedo sábado o domingo ¿Pa' qué le soy buena?,1,lunes muerto estudiar fisiologia animal ahorita puedo sabado domingo ¿ pa bueno
8962,@Linnjimenez y uno se pone triste cuando no quedan papas en la bolsa.,1,poner triste quedar papas bolsa
10070,@ana_sofmt oye perame que si buzzfeed es pendejo entonces el amor de mi vida no es el amor de mi vida y eso sería triste,1,oír perame si buzzfeer pendejo entonces amor vida amor vida serio triste
16107,@UPyD y no dicen nada de AZNAR??? Y Zapatero de rositas no tiene culpa. Venga ya hombre!!!!!,1,decir aznar zapatero rosita tener culpa venir hombre
8757,Extraño mis siestas de todaaaa la tarde,1,extraño siesta todaaaa tarde
601,Firman el contrato para las obras del bulevar en #Malaga  - La Opinión de Málaga http://t.co/OePvg741,2,firmar contrato obra bulevar malaga    opinion malaga
16914,".@iunida en programa (EJE 2.4) dice q ""hay q suprimir....cualquier privilegio -políticos-"" pero en la Asamblea se opone http://t.co/Sk58SscR",1,programa eje decir q q suprimircualquier privilegio politicos asamblea oponer
14653,"@reviriegoem @pedroj_ramirez ese es el problema de este país. Si quieres votar a @UPyD, pues votalos sin pensar en si pueden salir o no",0,   problema pais si querer votar pues votalos pensar si pueden salir
2477,"Ja ""principios de ultraismo y solidaridad q presiden el sistema nacional de trasplantes # #MédulaÓsea",1,ja principios ultraismo solidaridad q presidir sistema nacional trasplantes medulaosea
13198,Buen día.... Para delante una nueva semana con fe...!!!! Con fe ... Cuanto tiempo me aguantas con mi forma de ser...,0,buen dia delante nueva semana fe fe cuanto tiempo aguantar forma ser
15467,"@diegocruzblog @PSOE hay que ser críticos. Algo está fallando. Eso, o hay tal desidia que se está dando todo por perdido",1,   ser criticos fallar tal desidia dar perdido
13851,"@karim0603 jajajaja... yo no insulto a nadie, ni bloqueo... yo me comporto en el Twitter como en mi vida normal...",0,jajajaja insulto nadie bloqueo comportar twitter vida normal
6093,Hoy 19 de marzo los gaditanos celebramos un gran acontecimiento histórico el Bicentenario de la Constitución de 1812.,2,hoy marzo gaditano celebrar gran acontecimiento historico bicentenario constitucion
248,Tu q sabes seguro q me has entendido  @antoniocamunas :),2,q saber seguro q entendido   
1118,Operación retirada de puntos de Víctor finalizada con éxito . (@ Clinica Galvez) http://t.co/2DiAHYqd,2,operacion retirada punto victor finalizado exito    clinica galvez
4246,Rubalcaba sigue ofreciendo apoyo light a la manifestación sindical del domingo. ¿Nadar y guardar la ropa? @TelediarioInter 20:30,1,rubalcar seguir ofrecer apoyo light manifestacion sindical domingo ¿ nadar guardar ropa
15807,"@iunida @cayo_lara Es decir. 1º imponemos la gualdad, y desde ahí vamos cambiando el miedo por libertad... El experimento ya falló. La URSS",1,   decir º imponemos gualdad ahi vamos cambiar miedo libertad experimento fallar urss
4295,Una escucha lo de Burguillos y comprende Xq no se pueden hacer presupuestos generales. Andalucia es un pozo sin fondo! @romancendoya,1,escucha burguillos comprender xq pueden hacer presupuesto general andalucia pozo fondo
4665,Camps ha vuelto hoy a Les Corts Valencianes tras siete meses sin hacerlo. ¿Le aplicarán lo de la reforma laboral sobre absentismo?,1,camps vuelto hoy corts valencianes tras siete mes hacerlo ¿ aplicar reforma laboral absentismo
12212,"@DrLMelchor Muy bueno lo de ""... y creemos una Real Sociedad de Cientificos... Bueno, o Real o no!"". Muy de acuerdo con lo que dices",2,bueno crear real sociedad cientificos bueno real acuerdo dices
11201,@hackandbeers Muy buenas amigos!  Como podemos contactar con ustedes?,0,buenas amigo podemos contactar ustedes
16322,Alguien sabe como se vota en blanco al #senado? No se marca ninguna cruz o directamente no se pone la papeleta? #20N,0,alguien saber votar blanco senado marca ningún cruz directamente poner papeleta n
2225,"Pues para finales de 2012 creo, pero os irE dando pequeños regalillos.. Jejeje. Y ya no puedo (cont) http://t.co/N7IdRDHh",2,pues final creer ire dar pequeño regalillo jejeje poder cont
5140,"De Guindos: ""este gobierno no va a generar nunca falsas expectativas"". Repite que el cuadro macro es ""realista"" #CMin",2,guindo gobierno va generar nunca falso expectativa repetir cuadro macro realista cmin
8290,@villalobossebas Tengo unas enormes ganotas de conocerte,2,tener enorme ganotas conocerte
8179,Yo sé que cada quién hace lo que le da la puta gana pero hay mujeres que no deberían dejarlas pintarse las cejas.,1,cada hacer dar puta ganar mujer deberian dejarlas pintarse ceja
11171,Mandame mensajes de amor que me quiero sentir querida al despertarme que estoy muy sad ,1,mandame mensaje amor querer sentir querido despertarme sad
265,"igualmente!!!“@susannagriso: Te responderé dentro de nueve meses, @Buenafuente. Un inmenso placer tenerte hoy en @ESPEJOPUBLICO.”",2,igualmente “ respondere dentro nueve mes inmenso placer tenerte hoy ”
16170,"Esa organizacion terrorista que es la OTAN, a la que pertenecen el PP y el PSOE dice el alcalde de Marinaleda #20n",1,organizacion terrorista otan pertenecer pp psoe decir alcalde marinaleda n
5045,Buenas noches... Mañana en @El_Hormiguero !!!;-),2,buenas noche mañana
14540,"Año nuevo ? Si? En mi cama, durmiendo .",0,año nuevo si cama dormir
2742,Así vivía el dueño de Megaupload http://t.co/i1XM3KOC,0,asi vivia dueño megaupload
3325,Buenos días!!!,0,bueno dias
11397,@AlvaroAuryn en noja estuviste genial pero ¿sabes una cosa? Nos vemos en madrid para despedirnos  #askalvarogango,2,noja genial ¿ saber cosa ver madrid despedirnos askalvarogango
6533,"Final, Apoel 0-3 Real Madrid.",0,final apoel real madrid
10837,"Voy a estar unos días desaparecida, me estoy quedando sin gigas jajajja  q vida + triste !!! Me voy al parque con los perros..",1,voy dias desaparecido quedar gigas jajajja q vida triste ir parque perro
9482,@jassibega10 A mi tampoco me creyeron Yo cuando publico algo es porque ya están confirmados Pero hay gente que no me creyó,1,tampoco creer publico estan confirmado gente creyo
505,"Mañana mas y seguro, seguro, seguro, que mejor. #BuenasNoches",2,mañana mas seguro seguro seguro mejor buenasnoches
16687,"Prog @iunida: ""Reconocimiento del derecho a disfrutar las bajas de paternidad y maternidad a los matrimonios formados por hombres"" einnn?",0,prog reconocimiento derecho disfrutar baja paternidad maternidad matrimonio formado hombre einnn
4401,Dentro de 30' estaré en Radio Marca con Edu García SinTacos para comentar el partido del Madrí.,0,dentro estare radio marca edu garcia sintacos comentar partido madri
10928,"@txispitabi no te había reconocido en este perfil  El placer es mutuo, guapa!",2,habia reconocido perfil placer mutuo guapo
16704,"Hay q proteger los derechos de los ciudadanos para q no haya discriminación por motivos de lengua, Rosa Díez, d@Upyd. Totalment dacord!",2,q proteger derecho ciudadano q discriminacion motivo lengua rosa diez d totalment dacord
13567,"@Hctor23188075 @pcmperu no sé eso espero, y lo mismo que anulen eso de la prescribición de los delitos, no sé si menciona algo de eso",0,   esperar mismo anular prescribicion delito si mencionar
347,#FF a @Latanace y @RaquelMartos porque son las reinas del mundo (y del mío).,2,ff reina mundo mio
7502,"#mandahuevosARV Trillos, Pujaltes, y todos los demás . Luego nos dirán que la CASTA es un invento de @ahorapodemos ",1,mandahuevosarv trillos pujaltes demas luego diran casta invento
9677,"Gracias a Comedy Central y MTV voy a estar en la nueva temporada de South Park, no se la pierdan [naa.. solo me…",2,gracia comedy central mtv voy nueva temporada south park perder naa solo …
682,"Esto es intransigencia: si no estás conmigo estás contra mi. ¿No te has parado a pensar que hay otras opciones? Y no una, sino cinco o cien?",1,intransigencia si conmigo ¿ parar pensar opción sino cinco cien
3944,'Rebecca' tendrá una nueva versión http://t.co/ZArzE9aZ,2,rebecca tendra nueva version
2576,"Hoy promocionando ""Jack y su gemela"" he tenido un día poco tuitero... http://t.co/Q7SJN15Y",0,hoy promocionar jack gemela tener dia tuitero
6088,El FMI considera que la economía mundial tiende a estabilizarse. http://t.co/fA0yUPly,2,fmi considerar economia mundial tender estabilizarse
11438,he soñado una cosa muy rara con los personajes de PLL y luego como que estaba en la real life y conocia a Shay y a Lucy y y y ,1,soñar cosa raro personaje pll luego real life conocia shay lucy
3609,Hoy dos gunciones de #YesWeSpainISDIFFERENT en Bcna. Vamos a por la 1a!!!;)),2,hoy dos gunciones yeswespainisdifferent bcna ir
9294,@yuyivillarreal Feliz Cumpleaños Yuyii espero que te la pases muy bien que Dios te bendiga espero poder verte el 21,2,feliz cumpleaños yuyii esperar pase bien dios bendecir esperar poder verte
15218,"@marianorajoy a los licenciandos nos gustaria respuesta antes del 20N, @UPyD y @iunida nos apoyan! #ContraLeyAccesoAbogacía",2,licenciandos gustaria respuesta n apoyar contraleyaccesoabogacia
16464,"@KAYUELEITOR Gracias, la tendremos con vuestra ayuda , ) @upyd",0,gracia tener ayuda   
3428,"La Vida De Brian en la 2 de TVE. El frente del pueblo judaico,  escuadrón de suicidio. Qué han hecho por nosotros los romanos?",1,vida brian tve frente pueblo judaico escuadron suicidio hacer romano
10390,Si te encontrará tras cien años encontraré tus ojos negros entre millones de ojos negros,2,si encontrar tras cien año encontrar ojo negros millón ojo negros
9850,"Una señora alza la voz,le piden no gritar,ella dice con usted no estoy hablando...entonces por qué habla Tan fuerte...me aturde",1,señora alza vozle pedir gritarella decir usted hablandoentonces hablar tan fuerteme aturde
2579,Dentro de muy poco en @ABCPuntoRadio con @melchormiralles (lo llevo).,0,dentro llevar
7827,@sanchezcastejon  @PSOE transparencia y aire fresco tenemos que ser limpios y trasparente y que los votantes vuelvan a confiar en nuestro prt ,2,    transparencia aire fresco tener ser limpio trasparente votante volver confiar prt
13252,"@milatuesta @marisolmelissac @sinparada Las extraño, cuando un skupe grupal",0,    extraño skupe grupal
14636,#20N todos apurando argumentos. Unos con el miedo y otros explicando lo justo. Vamos como la vida misma ambigüedad calculada. #mejordefrente,0,n apurar argumento miedo explicar justo ir vida mismo ambiguedad calculado mejordefrente
6129,RT: “@publico_es: Asalto a la sede del Cobrador del Frac http://t.co/b3khr1TB”,1,rt “ asalto sede cobrador frac
9484,Como cuando tu amiga te recuerda tu peor frase de ligue,1,amiga recordar peor frase ligue
13413,Ese aplauso para Diego Luna y Felicity Jones fue estruendoso. Tengo ganas de ver Rogue One y no puedo,2,aplauso diego luna felicity jones estruendoso tener ganas ver rogue one poder
11639,Hoy es un dia bonito ,2,hoy dia bonito
2562,Que alguien me cuente qué pasa en el Bernabéu!!! Que no puedo verlo!!!,1,alguien contar pasa bernabeu puedo verlo
16846,"@horacioroyo , si, pero no es el mejor momento.... ni el mejor ejemplo de nada. @iunida #rebelate",0,   si mejor momento mejor ejemplo rebelate
3817,"El Gobierno casi entero se queda a escuchar a Duran, mientras los diputados del PP se van. Es el socio clave para Rajoy",0,gobierno casi entero quedar escuchar durar mientras diputado pp van socio clave rajoy
9579,Porq hacen comida con mucho chile si saben que me enchilo devolada y no me gustan?,1,porq hacer comida chile si saber enchilar devolada gustar
6805,"Muy recomendable ""Frívolidad y horóscopos"" http://t.co/K6QMBzTA vía @el_pais #periodismo",2,recomendable frivolidad horoscopos
5161,"“@jesuselmenda: @David_Busta entonces, si yo ahora escribo en minúsculas, tu me responderías en..?”minúsculas pero para fastidiar! Jajaja",0,“ entonces si ahora escribir minusculas responderias en”minusculas fastidiar jajaja
5915,Solo dos de los grandes municipios no necesitan el plan de pago a proveedores. http://t.co/5MTGBn7K,1,solo dos grande municipio necesitar plan pago proveedor
4913,El próximo día siete de Marzo nos presentamos Izquierda Abierta en Madrid.,2,proximo dia siete marzo presentar izquierda abierta madrid
10227,Con este frio esta genial que pasen la pelicula del regalo prometido.. se siente como navidad pero sin tamales,2,frio genial pasar pelicula regalo prometido sentar navidad tamal
9223,"""No me pueden dar más puto asco los hombres, muéranse ya."" Una nena más en el mundo ha perdido la razón por repetir lo que le dicen.",1,pueden dar mas puto asco hombre mueranse nena mas mundo perdido razon repetir decir
8362,@piladetrastos Uno de mis mejores profes decía que es obligación de los abogados hablar sencillo.,0,mejores profes decia obligacion abogado hablar sencillo
4914,Buenas tardes amig@s. En la ciudad del fútbol y ahora entrenamiento de La Roja. Contento de volver a ver a mis compañeros.,2,buenas tarde amig ciudad futbol ahora entrenamiento rojo contento volver ver compañero
5348,#odoescañooff,0,odoescañooff
15667,@davidperez presenta un encuentro de vecinos de #Alcorcón destacando la ilusión que hay por el cambio #sumatealcambio http://t.co/AYYhhdkH,2,presentar encuentro vecino alcorcon destacar ilusion cambio sumatealcambio
2585,Qué susto tiene la izquierda con la posibilidad de ir a la cárcel si malgastan y despilfarran el dinero de nuestros impuestos!,1,susto tener izquierda posibilidad ir carcel si malgastar despilfarrar dinero impuesto
621,RT @politicaredes: ¿tenéis alguna pregunta para Steven Jarding? #Iesecampañas,0,¿ teneis algún pregunta steven jarding iesecampañas
15773,.@cayo_lara dice que Rajoy quiere quitar la ley de dependencia para atacar a los pensionistas de este país. #eligeIU,0,decir rajoy querer quitar ley dependencia atacar pensionistas pais eligeiu
12602,"@diegodelacurva , es cierto eso? No seas malo, aportas mucho al programa, se te va a extrañar de verdad",0,   cierto malo aportas programa va extrañar verdad
4930,Videominuto de hoy de @esperanzaona http://t.co/I8yrxNAA,0,videominuto hoy
16957,@GLlamazares @cayo_lara votar a IU es votar a un conjunto de federaciones independentistas?¿pq hay discriminacion con el castellano en IUPV?,0,   votar iu votar conjunto federación independentistas¿pq discriminacion castellano iupv
10105,@AleBaIe_ iba a ponerle lo mismo,0,iba ponerle mismo
7727,"@agarzon : @iunida ""participa del sistema pero reniega del sistema capitalismo"" ",0,    participar sistema reniega sistema capitalismo
14933,@UPyD: Rompiendo el mito de que votar a UPyD es tirar el voto YouTube http://t.co/AQKBArn8 #cadavotovale #20Nupyd,0,romper mito votar upyd tirar voto youtube
1675,"Una ultima cosa antes de dormir, hoy en el medico me han hecho una radiografía os la enseño...JAJAJAJAJA! http://t.co/h0bsSVBL",0,ultima cosa dormir hoy medico hacer radiografia enseñojajajajaja
8030,"@Phoenix2124 uno siente susto, asco, cólera etc.. y luego vienen los ""Porqué no le dijo"" ""Porqué no .."" -.- Sean necios! Es una ruleta",1,sentar susto asco colera etc luego venir decir    necio ruleta
6696,Castellana sí...:) RT @sgueina: @JuanraLucas a que tú das fe de que no soy áspera ni castellana?Loveyoubandido!,2,castellano si rt    das fe aspera castellanaloveyoubandido
11320,@Jorge_Ruiz14 lo cierto es q estoy en el sofa viendo como se enamoran en first dates ,0,cierto q sofa ver enamorar first dates
12604,@ximerba @tvshowuru @perdidoseter Que no fue mencionado en el artículo ni en los tweets citados (yo lo excluí del Storify a propósito).,1,    mencionar articulo tweets citado exclui storify proposito
13752,Bueno hoy fui a almorzar a Nanay con otras 3 dras xq la capacitación mal organizada no nos dió almuerzo y encima nos mandan a comer 2pm,1,bueno hoy almorzar nanay dras xq capacitacion mal organizado dar almuerzo encima mandar comer pm
4044,"Aquí os dejo la portada de hoy, domingo 12 de febrero. Saludos a todos http://t.co/8LMWGNKo",0,aqui dejar portada hoy domingo febrero saludos
3344,Nuestro grupo quiere acercar más la actividad parlamentaria a los ciudadanos y que nuestros diputados se reúnan más con ellos.,2,grupo querer acercar mas actividad parlamentaria ciudadano diputado reunan mas
6187,“@Juan_Pando_: Compro zapatos lluvia gore-tex Panama Jack (125 €) y suela resbala tanto q me acabo d meter un morrón en plena calle. Hahaha!,1,“ compro zapatos lluvia goretex panama jack € suela resbalar q acabar d meter morron pleno calle hahaha
6429,El #erragate sale gratis. Gana Rubalcaba o Chacon?,0,erragate salir gratis ganar rubalcar chacon
8311,@Lonchs Amo estar libre hoy,2,amar libre hoy
16691,#UPyD: Populismo y sensacionalismo del malo y del barato. #cañasycharlas,1,upyd populismo sensacionalismo malo barato cañasycharlas
5999,"Luis Romero y Felipe Granado,diputados socialistas cacereños en la Segunda República, de Alcántara. Los hemos recordado hoy con sus familias",2,luis romero felipe granadodiputados socialista cacereños segunda republica alcantar recordar hoy familia
1452,En el @TelediarioInter 20:30 estaremos en directo en la manifestación provoida frente a Dator.,1,   directo manifestacion provoida frente dator
1359,Un cibermundo muy social http://t.co/e00gttbl,2,cibermundo social
5692,@mjguemes @raquelmartos Y besos!,2,   beso
10355,"@DebnamFabray si, la verdad si fue feo",1,si verdad si feo
16730,"@KKoldo @UPyD Ideología dogmas establecidos que sirven para no pensar por uno mismo,",0,   ideologia dogma establecido servir pensar mismo
1488,Un repor de @SextaNoticias RT @frec_digital laSexta estrena el documental '#Urdangarin. La caída del yerno perfecto' http://t.co/YYCM9hl4,2,repor rt lasexta estrenar documental urdangarin caida yerno perfecto
7388,«Déficit hídrico es una amenaza para economía regional » @cesarnebot @UPyD en @laverdad_es http://t.co/FyW4FnRqY4 http://t.co/3R03Zj1PY4 ,1,« deficit hidrico amenaza economia regional »   
16558,"@tenarturo @plazapj @nachowahchu vale, el rap no tiene muco ritmo! Pero lo importante es el mensaje de @UPyD",2,    vale rap tener muco ritmo importante mensaje
6202,Cuatro aseos públicos para todo Madrid Río. Marisa de Ybarra reclama más dotaciones en el recinto: http://t.co/24o9nvWv,0,cuatro aseo publicos madrid rio marisa ybarra reclamar mas dotación recinto
1703,Algo hemos avanzado “@JJCarmorenilla: ¿Puede volver a naufragar nuestra democracia como  tu narras que lo hizo la Revolución Francesa?,1,avanzar “ ¿ puede volver naufragar democracia narras hacer revolucion francés
1688,Los problemas del PSOE http://t.co/cZ8Lg0WC,1,problema psoe
5148,Gallardón cesa a Gª Castellón como juez enlace Francia. Lo adelanta @eva10diez en @OndaCero_es. El juez sopesa su su regreso a la Audiencia,2,gallardon cesar gª castellon juez enlace francia adelantar juez sopesa regreso audiencia
16072,@AlbertoVillarin @Arantxetix @merylou10 y yo esperamos que @xunguicomadreja ejerza su derecho a voto #20N,0,    esperar ejercer derecho voto n
15584,"#Rajoy no para de mentir a diestro y siniestro lo único que pretende es que le voten, cueste lo que cueste.",1,rajoy mentir diestro siniestro unico pretender votar costar costar
1123,"""Que en 2012 por cada lágrima derramada suenen 2012 sonrisas ;)"" #razonesparacreer",2,cada lagrima derramado sonar sonrisa razonesparacreer
9141,Qué rico el silencio de mi cuarto,2,rico silencio cuarto
3542,"Después de rechazar liderazgos personales, la frase: ""Yo seré un lider socialista fuerte, a mí no me van a quebrar"".",2,despues rechazar liderazgo personal frase sere lider socialista fuerte van quebrar
15769,"@conRubalcaba ""el aeropuerto de #castellon es fantástico, nunca hay retrasos ni te pierden las maletas"" #noeselmateix",0,aeropuerto castellon fantastico nunca retraso perder maleta noeselmateix
1459,RT @cosechadel66: Los 10 trailers más vistos del año. Un par de minutos para triunfar http://t.co/iC4yuLaJ,2,trailers mas visto año par minuto triunfar
15641,@leonorizquierdo @angelagonzalezm @PPopular los funcionarios mejor que nos preparemos para despidos y sueldo minimo interprofesional.,1,    funcionario mejor preparar despido sueldo minimo interprofesional
16717,"@VEGAOFICIAL Con esta ley electoral no sé yo... Yo lo tengo muy claro @UPyD Tengo ganas de verte en Madrid otra vez, cúando? BEEESOTES reina",2,ley electoral tener claro tener ganas verte madrid vez beeesotes reina
12955,ay loco que mierda justo el que pensé que era buena gente..,1,ay loco mierda justo pense bueno gente
13488,4 de enero y hoy empiezo a disfrutar todo todito todoooo,2,enero hoy empezar disfrutar todito todoooo
10791,@Monysito en la vida puede verseme una teta porque cuando me eche la foto no estaba desnuda ,1,vida puede verseme teta echar foto desnuda
6909,"+1 RT @adointenta: @sevillajordi y que harán los alemanes, por que el coche es alemán",0,rt    har alemán coche aleman
8254,"@Melii_Herrera05 yo lo único e puedo rescatar es TØP y Coldplay,pero no tengo un cinco.",1,unico puedo rescatar tøp coldplaypero tener cinco
6089,Excelente RT @CarmenMalo: @mariviromero magnífico trabajo el de Proyecto Hombre.,2,excelente rt    magnifico trabajo proyecto hombre
1862,"Melange a trois “@wilicuster: .me han traído los reyes #ElPrimerNaufragio y a mi mujer otro, gracioso leer los dos a la vez el mismo libro.”",2,melange trois “ traido rey elprimernaufragio mujer gracioso leer dos vez mismo libro ”
2397,"Merkel persiste en el error. Lo explica @josecdiez en su análisis ""El euro en la encrucijada"". http://t.co/1E8clG0o",1,merkel persistir error explicar analisis euro encrucijada
3068,"Twitter censurará según la cultura de cada país. Vamos, que en España podemos estar tranquilos.",0,twitter censurar segun cultura cada pais vamos españa podemos tranquilo
2815,Tres nuevas #herramientas para desarrollar #periodismo de datos http://t.co/uuTCveyH,2,tres nuevo herramienta desarrollar periodismo dato
1427,Una de las personas con las que mas me gustó hablar ayer en el Congreso: El gran Gistau. Y me contó xq ya no anda por aquí...,2,persona mas gusto hablar ayer congreso gran gistau conto xq anda aqui
11656,Tio el final de sao ,0,tio final sao
12848,@skyimpson me la olvide pero tengo la huella y no em deja usarla nose,1,olvidar tener huella em dejar usarla nose
3100,El problema de esta cita de Patxi López con Rajoy es que no vamos a tener la versión del presidente del Gobierno y habrá especulaciones.,1,problema cita patxi lopez rajoy vamos tener version presidente gobierno habra especulación
10503,"@Sofiabubble sí para las propias, pero para andar hurgando en las cuentas de otros?",1,si propio andar hurgar cuenta
7636,Politicuchos demagogos en la nómina de los tiranos de Venezuela En cambio genial @Pablo_Iglesias_ ,2,politicuchos demagogos nomina tirano venezuela cambio genial
4685,Hoy Pleno de Enero @malaga #plenomlg (@ Ayuntamiento de Málaga w/ @jesusespino) [pic]: http://t.co/Yt5dHpdd,0,hoy pleno enero plenomlg ayuntamiento malaga w pic
10304,"@DhasiaWezka yo creo que seria muy bonito entrar a tu tw y ver ese ""Te sigue""",2,creer seriar bonito entrar tw ver seguir
4995,Portada La Vanguardia http://t.co/BYuekZ07 ...,0,portada vanguardia
2884,Los bancos prestaron unos 225.000 millones de euros a promociones de viviendas que están sin acabar o sin vender.,1,banco prestar millón euro promoción vivienda estan acabar vender
3559,"Chacón aprovecha su posición de retadora frente al candidato que perdió el 20-N: ""Necesitamos un cambio de rumbo"".",1,chacon aprovechar posicion retador frente candidato perdio n necesitar cambio rumbo
11524,"@kikolo777 Pero si tú sólo comes paellas-de-verdad, japo pijo yr a  cosas desas de subir a Instagram, homrepordios ",1,si solo comes paellasdeverdad japo pijo yr cosa desas subir instagram homrepordios
576,Lamadrequeloparió.,0,lamadrequelopario
10950,"@NeoDonNadie de sobra, si solo somos 3  dime tu ID y ya te agrego ",0,sobrar si solo    dimir id agregar
5364,"si, es una expresión: Quien tiene la culpa... el gallego q@Dama_Cristal @el_pais",0,si expresion tener culpa gallego q
10844,lo malo es que faltaba su mid y acabaron haciendo remake ,1,malo faltar mid acabar hacendar remake
15057,#PP: El Cambio es que las familias y las PYMES vuelvan a tener acceso al crédito. #yovotoamariano #Sumatealcambio #VotaPP,2,pp cambio familia pymes volver tener acceso credito yovotoamariano sumatealcambio votapp
12341,@cuervotinelli Podes hablar con el Gurca?? YO SOY PUNTUAL !!,0,podes hablar gurca puntual
6434,Para quien quiera seguir con el análisis puede hacerlo en el 24 horas con Xabier Fortes. Y mañana más en #losdesayunosdetve a las 9!!!!,2,querer seguir analisis puede hacerlo horas xabier fortes mañana mas losdesayunosdetve
937,Parece que no gusta lo de una competencia una administración. Pues ganaremos en eficiencia. Y hablaremos menos de competencias impropias,1,parecer gustar competencia administracion pues ganar eficiencia hablar menos competencia impropio
11627,"En fin, yo no se ni para que me molesto ",1,fin molesto
12663,Hoy era un buen día para que Rodolfo Pereyra no me tenga bloqueado,0,hoy buen dia rodolfo pereyra tener bloqueado
15433,Este domingo existe la oportunidad de votar a un partido como nunca ha existido en España http://t.co/E3rgDClB El #20n Vota CDL,0,domingo exir oportunidad votar partido nunca existir españa
9433,@FreddieLechuga ah era en serio.,0,ah serio
4436,"A falta de otras ideas y de grandes fichajes, en el congreso del PP se debate si Arenas ha ganado o perdido poder. Y eso ya es revelador.",1,falta idea grande fichaje congreso pp debatir si arenas ganar perdido poder revelador
16936,Esta noche a las 20.00 cierre de campaña de @iunida en el Invernadero de Arganzuela (metro Legazpi) #eligeiu #rebelate,2,noche cierre campaña invernadero arganzuela metro legazpi eligeiu rebelate
14327,Estoy en esa delgada línea entre jugar un duelo de cartas Yu gi oh en playstation o planchar mi ropa de mañana,0,delgado linea jugar duelo carta yu gi oh playstation planchar ropa mañana
7540,@sanchezcastejon Pedro aunque en España allá dinero para Rato me teles caña que no saquen la cabeza un saludo  PRESIDENTE ,2,pedro aunque españa alla dinero rato teles caña sacar cabeza saludo presidente
10959,Quiero hacerle algo especial a David para que cuando lo vea sonria pero no se me ocurre nada ,0,querer hacerle especial david ver sonria ocurrir
7882,"@marianorajoy DIGNIFICAR Y VALORAR, PERSONAS Y ACTIVIDADES MUNDO RURAL ALICAR MATER MAGISTRA=reparto de BENEFICIOS.equitativaYproporcional++ ",2,dignificar valorar persona actividad mundo rural alicar mater magistrareparto beneficiosequitativayproporcional
8553,"Me despierto a las 6 de lo más tranquilo y relajado, me despierto a las 8 y amanezco cansado y enojado",0,despierto mas tranquilo relajado despierto amanecer cansado enojar
6108,"“@marcsala76: Hoy un buenos dias gigante para el jefe @JuanraLucas para q se cuide mucho! Y un servidor al estudio.” Gracias, amigo",2,“ hoy bueno dias gigante jefe q cuidar servidor estudio ” gracias amigo
1453,Espero que lo sea....hala madrid!!!!!  Tengo muchos amigos catalanes abrazos para todos,2,esperar seahala madrid tener amigo catalán abrazos
15686,"#zoido a @marianorajoy: ""Sevilla no te va fallar mariano""",2,zoido sevilla va fallar mariano
12197,"@GScharrua ¿Y tu? ¿Contame que les dan a las focas en el zoo? jaaja Gracias por hacerme reir gratis, TODO LO DEMÁS TU GOBIERNO LO COBRA",1,¿ ¿ contame dar foca zoo jaaja gracia hacerme reir gratis demas gobierno cobrar
4832,"Rt“@mariadelamiel: El líder de las protestas de Valencia: ""Aguirre debería mirar bajo su coche"" http://t.co/0PMV0Us2Via @libertaddigital”",1,rt “ lider protesta valencia aguirre deberia mirar bajo coche
817,Domingo y he visto amanecer! Precioso! Un beso Judith de mi corazón.... tú sabes!! y a los demás feliz domingo!,2,domingo visto amanecer precioso beso judith corazon sabes demas feliz domingo
2593,El Tesoro vuelve a superar sus objetivos en la última subasta http://t.co/3N4PiEUn,2,tesoro volver superar objetivo ultima subasta
5830,Llegando a @DHAM_13tv con @alfonsomerlos,0,llegar
12806,Mojo Jojo hizo gigantes a las chicas superpoderosas y ahora no pueden combatir el crimen sin destrozar media Saltadilla,1,mojo jojo hacer gigante chico superpoderosas ahora pueden combatir crimen destrozar media saltadilla
1061,". @MarianoRajoy, investido presidente | España | elmundo.es http://t.co/w8aQ8oUj",0,   investido presidente españa elmundoes
6563,Pablo García-Rojo: “Eurovegas tiene su primera baza en la reforma laboral del PP” http://t.co/qTz2STQs,1,pablo garciarojo “ eurovegas tener primera baza reforma laboral pp ”
14078,"Que se te pierda el DNI justo a días de viajar, horrible, la verdad",1,perder dni justo dias viajar horrible verdad
11858,@elementoinno muuy buenos! querriamos verlo en las calles asap!,2,muuy bueno querriamos verlo calle asap
7173,"Nos dicen que hay que subir el IVA, pero no nos gusta, dice @c_floriano",1,decir subir iva gustar decir
2814,Me ha dicho un pajarito por aquí que @RecioManolo es el jefe de campaña 2.0 de @PepeGrinan ;-)))) equipazo ;-))),2,decir pajarito aqui jefe campaña    equipazo
4629,Venga!!! CAfé para todos.RT @Rumbian1: @Buenafuente buenos dias. Un cafe? Esta recien hecho,2,venir cafe todosrt    bueno dias cafe recien hecho
9240,"La mayor parte de mis 20's he tenido un crush con Jason Bateman, hoy vi ""The gift"", ese crush ya no existe",1,mayor parte s tener crush jason bateman hoy ver the gift crush exir
